date,open,high,low,close,volume,Name,
2018-02-06,69.54,73.06,68.39,72.71,8051554,TGT,
2018-02-05,72.45,74.17,70.51,70.77,6518197,TGT,
2018-02-02,74.28,74.49,72.72,72.95,6807824,TGT,
2018-02-01,74.63,75.65,74.15,74.97,4649130,TGT,
2018-01-31,75.39,75.75,74.595,75.22,8706323,TGT,
2018-01-30,76.39,76.7,74.82,75.1,5626261,TGT,
2018-01-29,76.67,77.14,76.38,76.8,3489411,TGT,
2018-01-26,76.62,77.02,75.815,76.95,4981242,TGT,
2018-01-25,77.55,77.56,75.76,76.3,6347651,TGT,
2018-01-24,78.29,78.29,76.37,76.89,9765064,TGT,
2018-01-23,78.58,78.7,77.84,78.12,5372678,TGT,
2018-01-22,78.11,78.64,77.57,78.58,5621598,TGT,
2018-01-19,78.17,78.17,76.89,78.1,7808136,TGT,
2018-01-18,76.86,77.91,76.26,77.9,7668552,TGT,
2018-01-17,74.99,77.25,74.831,76.82,7083696,TGT,
2018-01-16,76.88,77.58,74.64,74.96,10167886,TGT,
2018-01-12,74.54,77.0,74.45,76.8,14845951,TGT,
2018-01-11,70.9,74.06,70.5,74.0,12185998,TGT,
2018-01-10,69.41,71.76,69.3,70.73,10985166,TGT,
2018-01-09,69.52,70.02,68.5,69.14,18160831,TGT,
2018-01-08,67.2,68.32,66.245,67.18,8337187,TGT,
2018-01-05,66.38,66.74,65.95,66.55,5549663,TGT,
2018-01-04,67.23,67.82,65.06,65.85,7124496,TGT,
2018-01-03,68.63,68.84,67.1,67.17,6057471,TGT,
2018-01-02,65.95,68.13,65.95,67.63,8509007,TGT,
2017-12-29,65.21,65.74,64.89,65.25,5058071,TGT,
2017-12-28,65.23,65.41,64.6,64.82,2467514,TGT,
2017-12-27,66.0,66.11,65.065,65.14,3510584,TGT,
2017-12-26,65.4,66.45,65.25,65.82,2637746,TGT,
2017-12-22,65.12,65.47,64.67,65.39,3938890,TGT,
2017-12-21,64.77,65.735,64.52,65.22,7640858,TGT,
2017-12-20,64.34,65.24,64.1744,64.48,8163829,TGT,
2017-12-19,64.33,64.64,63.87,64.06,6424939,TGT,
2017-12-18,63.6,64.42,63.35,64.08,6372484,TGT,
2017-12-15,62.67,63.2,62.35,62.61,9152056,TGT,
2017-12-14,62.94,63.7,61.89,61.94,6332036,TGT,
2017-12-13,60.85,62.83,60.8,62.67,7998128,TGT,
2017-12-12,61.76,61.95,60.88,61.02,4769315,TGT,
2017-12-11,61.58,62.17,61.15,61.76,4315287,TGT,
2017-12-08,61.1,61.83,60.65,61.37,3666487,TGT,
2017-12-07,60.88,61.66,60.5,61.09,3965335,TGT,
2017-12-06,62.1,62.28,60.55,60.72,5562276,TGT,
2017-12-05,62.39,62.48,60.45,62.2,8184257,TGT,
2017-12-04,60.65,63.03,60.54,62.56,11463103,TGT,
2017-12-01,60.0,60.47,58.901,59.51,8317976,TGT,
2017-11-30,61.65,63.1,59.84,59.9,14923067,TGT,
2017-11-29,56.82,61.78,56.82,61.68,18820853,TGT,
2017-11-28,56.02,56.75,55.42,56.62,6312093,TGT,
2017-11-27,56.2,56.39,55.25,55.84,8277456,TGT,
2017-11-24,58.05,58.13,55.83,55.88,5892390,TGT,
