date,open,high,low,close,volume,Name,
2018-02-06,98.78,103.38,98.11,103.05,2604986,TIF,
2018-02-05,104.54,105.9,100.67,100.74,1554585,TIF,
2018-02-02,106.0,107.16,104.87,105.51,1599448,TIF,
2018-02-01,106.09,107.21,105.3,106.85,2148463,TIF,
2018-01-31,108.84,109.26,106.28,106.65,1064715,TIF,
2018-01-30,108.73,109.09,107.68,108.52,793296,TIF,
2018-01-29,109.11,109.65,108.6489,109.3,613521,TIF,
2018-01-26,110.0,110.0,108.07,109.71,742317,TIF,
2018-01-25,109.08,109.48,108.42,109.13,1040996,TIF,
2018-01-24,108.87,111.44,108.56,109.12,1157211,TIF,
2018-01-23,109.0,109.765,108.25,108.86,1174935,TIF,
2018-01-22,108.02,109.96,107.85,109.88,1301120,TIF,
2018-01-19,107.65,108.5,107.18,107.77,2535695,TIF,
2018-01-18,108.83,110.12,107.67,108.05,1932634,TIF,
2018-01-17,106.3,110.17,105.13,108.99,2739309,TIF,
2018-01-16,108.99,109.49,106.95,107.58,1491010,TIF,
2018-01-12,108.0,108.9,107.47,108.46,1119765,TIF,
2018-01-11,106.34,107.79,105.59,107.46,1117126,TIF,
2018-01-10,105.94,106.65,104.9,105.84,1822713,TIF,
2018-01-09,106.72,107.02,105.66,106.54,772437,TIF,
2018-01-08,106.99,107.45,105.71,106.84,2435535,TIF,
2018-01-05,107.29,107.435,106.44,106.57,1147183,TIF,
2018-01-04,106.35,106.97,105.14,106.75,1328514,TIF,
2018-01-03,106.99,108.19,106.71,107.03,4658953,TIF,
2018-01-02,104.57,106.59,104.54,106.43,1627455,TIF,
2017-12-29,104.74,104.86,103.52,103.95,796781,TIF,
2017-12-28,105.23,105.23,103.42,104.22,760268,TIF,
2017-12-27,105.29,105.7,104.7,105.24,974158,TIF,
2017-12-26,103.0,105.42,102.995,105.2,1084985,TIF,
2017-12-22,102.43,102.98,101.71,102.84,853529,TIF,
2017-12-21,100.88,103.07,100.3,102.46,1121508,TIF,
2017-12-20,100.86,101.16,99.8075,100.05,837849,TIF,
2017-12-19,100.24,101.0,99.75,100.42,1706771,TIF,
2017-12-18,100.9,101.93,100.01,100.61,1965743,TIF,
2017-12-15,100.36,101.88,99.68,101.34,2506205,TIF,
2017-12-14,97.57,100.8,97.52,99.34,2405316,TIF,
2017-12-13,95.4,96.66,95.07,96.1,750390,TIF,
2017-12-12,96.22,96.84,95.5,95.5,1049991,TIF,
2017-12-11,96.1,96.8799,95.78,96.34,1261585,TIF,
2017-12-08,95.54,96.55,95.37,95.75,1337529,TIF,
2017-12-07,95.32,96.94,95.29,95.52,1374342,TIF,
2017-12-06,95.42,96.22,94.88,95.19,1133037,TIF,
2017-12-05,95.41,95.49,93.95,95.02,870157,TIF,
2017-12-04,97.63,98.64,95.31,95.54,1993420,TIF,
2017-12-01,95.13,98.58,95.03,97.25,3090278,TIF,
2017-11-30,91.86,94.83,91.26,94.5,2904812,TIF,
2017-11-29,92.7,94.685,90.55,92.55,3331604,TIF,
2017-11-28,93.38,94.7,92.24,94.04,3338176,TIF,
2017-11-27,93.5,94.14,92.51,93.29,2207603,TIF,
2017-11-24,94.3,94.74,92.95,93.04,711346,TIF,
