date,open,high,low,close,volume,Name,
2018-02-06,74.0,76.52,73.37,75.99,5944920,TJX,
2018-02-05,78.08,79.15,76.05,76.06,5406388,TJX,
2018-02-02,79.29,79.99,77.91,78.47,5735076,TJX,
2018-02-01,80.06,80.73,79.56,80.1,3041039,TJX,
2018-01-31,80.39,81.08,79.76,80.32,5635288,TJX,
2018-01-30,80.8,81.46,79.99,80.35,4992171,TJX,
2018-01-29,80.21,81.23,80.21,80.83,3941423,TJX,
2018-01-26,79.72,80.56,78.79,80.51,3773247,TJX,
2018-01-25,79.58,79.6799,78.74,79.26,2426296,TJX,
2018-01-24,79.2,79.86,78.66,79.25,3468676,TJX,
2018-01-23,79.16,79.58,78.68,79.32,3911309,TJX,
2018-01-22,78.94,79.58,78.31,79.46,4368336,TJX,
2018-01-19,77.59,78.9,77.12,78.89,4564152,TJX,
2018-01-18,76.74,77.895,76.66,77.25,2537364,TJX,
2018-01-17,76.72,77.24,76.08,76.58,3797483,TJX,
2018-01-16,78.77,78.77,76.3,76.59,3823724,TJX,
2018-01-12,77.15,78.8,77.05,78.28,3912668,TJX,
2018-01-11,76.15,77.0,75.75,76.88,2698897,TJX,
2018-01-10,75.54,76.55,75.2,76.27,3328443,TJX,
2018-01-09,75.68,76.05,75.05,75.5,4188246,TJX,
2018-01-08,77.17,77.36,75.32,75.65,3941670,TJX,
2018-01-05,75.53,77.2,75.53,77.15,3864496,TJX,
2018-01-04,75.23,75.59,74.27,75.43,3799933,TJX,
2018-01-03,76.02,76.16,74.84,75.31,4629411,TJX,
2018-01-02,76.86,77.56,76.46,76.69,3440677,TJX,
2017-12-29,76.68,76.96,76.44,76.46,2376072,TJX,
2017-12-28,77.01,77.11,76.08,76.38,2260233,TJX,
2017-12-27,77.45,77.64,76.81,76.97,2104569,TJX,
2017-12-26,76.4,77.49,76.35,77.45,2218193,TJX,
2017-12-22,76.0,76.5,75.75,76.25,2996452,TJX,
2017-12-21,75.83,76.67,75.31,76.3,3646446,TJX,
2017-12-20,75.84,76.62,75.74,75.8,3722282,TJX,
2017-12-19,75.78,76.19,75.15,76.06,5251531,TJX,
2017-12-18,74.58,75.635,74.45,75.47,3621417,TJX,
2017-12-15,73.95,74.94,73.55,74.17,6967774,TJX,
2017-12-14,74.19,74.42,73.36,73.42,4074137,TJX,
2017-12-13,73.92,74.27,73.5,73.9,4208265,TJX,
2017-12-12,73.05,73.78,73.05,73.62,5204354,TJX,
2017-12-11,73.74,73.75,72.92,73.3,6002326,TJX,
2017-12-08,74.01,74.09,73.13,73.88,4770407,TJX,
2017-12-07,75.36,75.36,73.75,73.84,5278951,TJX,
2017-12-06,75.72,76.13,75.05,75.05,3182856,TJX,
2017-12-05,76.08,76.4,75.56,75.6,6820461,TJX,
2017-12-04,75.75,77.94,75.66,77.0,5358589,TJX,
2017-12-01,75.3,76.19,74.46,75.35,5217800,TJX,
2017-11-30,74.31,76.22,74.18,75.55,6280145,TJX,
2017-11-29,72.75,75.74,72.63,74.78,7492094,TJX,
2017-11-28,71.06,72.75,70.87,72.65,4642648,TJX,
2017-11-27,70.95,71.4,70.495,70.96,4461099,TJX,
2017-11-24,71.16,71.45,70.75,70.87,1603376,TJX,
