date,open,high,low,close,volume,Name,
2018-02-06,205.0,211.1,201.62,209.48,2415333,TMO,
2018-02-05,216.71,219.255,207.81,208.31,2387588,TMO,
2018-02-02,220.11,220.775,217.5642,217.69,1992430,TMO,
2018-02-01,224.16,226.44,219.61,222.36,1912795,TMO,
2018-01-31,223.46,226.0,219.7,224.11,3414180,TMO,
2018-01-30,215.99,216.28,212.54,214.62,1921680,TMO,
2018-01-29,219.4,220.1,218.59,218.81,1042756,TMO,
2018-01-26,218.17,219.78,216.73,219.78,1161963,TMO,
2018-01-25,216.37,218.74,215.01,217.88,1668776,TMO,
2018-01-24,215.02,216.67,213.0,215.32,1227430,TMO,
2018-01-23,215.58,217.22,214.25,214.55,1266969,TMO,
2018-01-22,214.01,215.33,212.77,215.32,1230267,TMO,
2018-01-19,213.95,214.57,212.36,213.51,1439862,TMO,
2018-01-18,211.4,213.06,210.52,212.41,1458536,TMO,
2018-01-17,209.56,211.67,208.3,211.48,1461968,TMO,
2018-01-16,211.81,211.81,207.505,208.01,2264268,TMO,
2018-01-12,208.89,211.54,207.7931,210.17,1486494,TMO,
2018-01-11,206.95,208.72,205.96,208.66,1520725,TMO,
2018-01-10,204.8,206.62,201.9601,206.29,1421237,TMO,
2018-01-09,204.75,206.92,203.4,206.1,1845428,TMO,
2018-01-08,202.39,203.24,200.2,202.72,1974587,TMO,
2018-01-05,200.0,202.65,199.21,202.39,1469482,TMO,
2018-01-04,197.15,199.6,196.67,198.98,1566400,TMO,
2018-01-03,192.21,196.67,191.18,196.52,1458271,TMO,
2018-01-02,190.8,193.49,190.38,192.98,1140881,TMO,
2017-12-29,191.94,191.95,189.88,189.88,856644,TMO,
2017-12-28,190.94,191.98,190.26,191.17,675631,TMO,
2017-12-27,190.69,191.225,190.18,191.17,671552,TMO,
2017-12-26,190.72,191.1489,189.9262,190.34,467564,TMO,
2017-12-22,190.04,191.12,189.09,190.42,1093624,TMO,
2017-12-21,192.67,193.56,190.955,191.13,1185833,TMO,
2017-12-20,193.51,194.78,190.94,192.29,1491998,TMO,
2017-12-19,194.64,195.35,192.695,193.89,1552736,TMO,
2017-12-18,193.46,194.52,192.88,193.57,1305526,TMO,
2017-12-15,189.735,192.68,189.41,192.27,3851238,TMO,
2017-12-14,191.55,193.08,188.2042,188.32,2158719,TMO,
2017-12-13,189.86,191.97,189.5403,191.47,1447335,TMO,
2017-12-12,189.41,189.9,187.62,189.49,1301409,TMO,
2017-12-11,188.57,189.62,187.18,189.49,1423744,TMO,
2017-12-08,186.22,188.9,185.86,187.96,2437732,TMO,
2017-12-07,183.89,185.76,183.65,185.63,1550058,TMO,
2017-12-06,182.64,184.03,181.59,183.87,2262940,TMO,
2017-12-05,182.59,184.38,181.51,182.45,2229229,TMO,
2017-12-04,191.0,191.26,181.54,182.03,3926780,TMO,
2017-12-01,192.78,193.49,189.1864,192.2,1335426,TMO,
2017-11-30,193.69,194.79,191.85,192.76,2497459,TMO,
2017-11-29,196.36,197.18,191.755,192.62,2182979,TMO,
2017-11-28,194.94,196.36,194.43,196.3,1650456,TMO,
2017-11-27,193.02,193.94,192.36,193.92,1731604,TMO,
2017-11-24,193.0,193.76,192.3,193.51,374481,TMO,
