date,open,high,low,close,volume,Name,
2018-02-06,46.9,49.38,46.46,49.02,9419823,TPR,
2018-02-05,45.89,46.5,44.97,44.97,3337848,TPR,
2018-02-02,46.95,46.99,45.96,45.96,2707572,TPR,
2018-02-01,46.75,47.69,46.11,46.96,2409216,TPR,
2018-01-31,47.78,48.13,46.97,47.04,2934617,TPR,
2018-01-30,47.98,48.45,47.628,47.85,2865197,TPR,
2018-01-29,47.74,48.8,47.51,48.44,2460560,TPR,
2018-01-26,47.67,47.96,47.28,47.74,1825794,TPR,
2018-01-25,47.75,48.06,47.29,47.43,2103255,TPR,
2018-01-24,47.73,48.56,47.43,47.54,1884714,TPR,
2018-01-23,47.51,47.74,47.24,47.58,2590694,TPR,
2018-01-22,47.67,47.92,47.3,47.51,2380774,TPR,
2018-01-19,47.58,48.14,47.56,47.76,2554418,TPR,
2018-01-18,46.96,47.42,46.79,47.31,2695777,TPR,
2018-01-17,46.11,47.57,45.9,46.99,2417603,TPR,
2018-01-16,45.75,46.17,45.7,45.9,2684755,TPR,
2018-01-12,45.49,45.8,45.07,45.78,2325417,TPR,
2018-01-11,45.2,45.62,45.03,45.52,1415554,TPR,
2018-01-10,45.19,45.53,44.72,45.23,2018575,TPR,
2018-01-09,45.27,45.745,45.13,45.35,2220832,TPR,
2018-01-08,45.43,45.8,44.92,45.29,1935476,TPR,
2018-01-05,45.29,45.7,45.14,45.41,1727009,TPR,
2018-01-04,45.2,45.48,44.23,45.2,1946995,TPR,
2018-01-03,45.34,45.56,45.12,45.27,2180644,TPR,
2018-01-02,44.37,45.29,44.3201,45.26,1884351,TPR,
2017-12-29,44.47,44.81,44.23,44.23,1113857,TPR,
2017-12-28,44.9,45.0,44.03,44.34,1347323,TPR,
2017-12-27,45.0,45.28,44.56,44.65,1620783,TPR,
2017-12-26,44.52,44.99,44.425,44.95,1311729,TPR,
2017-12-22,44.27,44.44,44.09,44.38,1838760,TPR,
2017-12-21,44.23,44.67,43.61,44.27,2792457,TPR,
2017-12-20,43.73,43.83,43.23,43.28,1587001,TPR,
2017-12-19,43.62,43.7,43.18,43.48,1649384,TPR,
2017-12-18,43.09,43.78,42.89,43.49,4921977,TPR,
2017-12-15,43.23,43.31,42.69,42.83,4543513,TPR,
2017-12-14,42.49,43.44,42.098,42.82,5487300,TPR,
2017-12-13,41.51,42.41,41.49,42.27,2527992,TPR,
2017-12-12,41.26,42.29,41.24,41.51,2408664,TPR,
2017-12-11,42.2,42.43,41.185,41.39,2050633,TPR,
2017-12-08,41.92,42.39,41.79,42.26,1946881,TPR,
2017-12-07,41.46,42.37,41.125,41.98,3306846,TPR,
2017-12-06,41.71,42.01,41.28,41.71,2638539,TPR,
2017-12-05,42.36,42.62,41.375,41.65,2337186,TPR,
2017-12-04,41.74,42.23,41.61,41.65,1854254,TPR,
2017-12-01,41.73,41.82,41.03,41.54,2240974,TPR,
2017-11-30,41.16,42.05,41.0,41.69,2921414,TPR,
2017-11-29,40.84,42.13,40.82,41.51,3007260,TPR,
2017-11-28,40.53,41.05,40.24,40.65,3987971,TPR,
2017-11-27,40.99,41.16,40.46,40.59,2035233,TPR,
2017-11-24,41.05,41.26,40.82,40.86,795149,TPR,
