date,open,high,low,close,volume,Name,
2018-02-06,65.08,68.21,63.65,67.28,3807951,TSCO,
2018-02-05,67.71,68.22,65.62,65.65,3284757,TSCO,
2018-02-02,70.14,70.84,67.58,67.88,4546991,TSCO,
2018-02-01,72.0,72.3,69.3,71.44,7952139,TSCO,
2018-01-31,78.08,78.65,75.82,76.25,2873590,TSCO,
2018-01-30,78.51,79.23,78.02,78.06,1408711,TSCO,
2018-01-29,78.85,79.39,78.2204,79.1,1803970,TSCO,
2018-01-26,78.49,79.22,78.28,79.1,2112966,TSCO,
2018-01-25,78.82,79.2,76.45,78.15,2461602,TSCO,
2018-01-24,81.0,81.1472,79.83,80.68,2589837,TSCO,
2018-01-23,81.88,82.13,80.79,81.04,2535617,TSCO,
2018-01-22,82.55,82.68,81.42,81.94,1348771,TSCO,
2018-01-19,81.24,82.44,81.03,82.39,1122005,TSCO,
2018-01-18,80.57,81.19,80.26,80.9,987909,TSCO,
2018-01-17,79.78,81.11,79.48,80.58,1082443,TSCO,
2018-01-16,79.97,80.93,78.42,79.18,1407922,TSCO,
2018-01-12,78.54,79.85,78.45,79.61,2099397,TSCO,
2018-01-11,77.97,78.54,75.8921,78.49,2973568,TSCO,
2018-01-10,79.11,79.31,78.16,78.53,1432396,TSCO,
2018-01-09,79.45,79.59,78.77,79.49,1117221,TSCO,
2018-01-08,79.17,79.72,78.7118,79.25,1409797,TSCO,
2018-01-05,77.89,79.53,77.69,79.44,2160076,TSCO,
2018-01-04,76.51,77.72,76.09,77.62,1226098,TSCO,
2018-01-03,75.84,76.355,75.445,76.25,786058,TSCO,
2018-01-02,75.35,76.73,75.01,75.68,1590011,TSCO,
2017-12-29,75.0,75.22,74.58,74.75,731122,TSCO,
2017-12-28,75.12,75.16,74.52,75.08,611637,TSCO,
2017-12-27,75.49,75.5,74.815,74.88,864285,TSCO,
2017-12-26,74.59,75.64,74.45,75.3,1107382,TSCO,
2017-12-22,74.47,74.62,73.5,74.48,1153882,TSCO,
2017-12-21,72.99,74.53,72.65,74.39,2046004,TSCO,
2017-12-20,71.09,73.23,70.9164,72.97,3023272,TSCO,
2017-12-19,69.15,70.6,68.44,70.5,2290420,TSCO,
2017-12-18,68.59,69.5,68.45,69.2,1558494,TSCO,
2017-12-15,67.29,68.74,66.89,68.42,6084619,TSCO,
2017-12-14,68.08,68.41,66.74,66.78,1463977,TSCO,
2017-12-13,67.78,68.56,67.53,67.92,1686903,TSCO,
2017-12-12,67.0,68.0,66.61,67.84,1160224,TSCO,
2017-12-11,68.3,68.3631,66.63,67.15,1689347,TSCO,
2017-12-08,66.85,67.83,66.27,67.66,1899206,TSCO,
2017-12-07,66.97,67.38,66.17,66.48,1906861,TSCO,
2017-12-06,68.89,69.26,66.95,67.01,1513933,TSCO,
2017-12-05,68.77,69.43,68.09,68.75,3461048,TSCO,
2017-12-04,68.62,69.42,68.09,68.27,4821871,TSCO,
2017-12-01,68.53,69.18,67.23,68.16,2647259,TSCO,
2017-11-30,69.58,70.61,68.22,68.24,2490082,TSCO,
2017-11-29,67.72,69.96,67.5019,69.36,3240764,TSCO,
2017-11-28,64.73,67.81,64.45,67.75,2199257,TSCO,
2017-11-27,64.57,65.05,64.0001,64.72,1583287,TSCO,
2017-11-24,64.6,64.72,64.12,64.29,543507,TSCO,
