date,open,high,low,close,volume,Name,
2018-02-06,73.23,74.46,72.5,74.19,2912717,TSN,
2018-02-05,74.34,74.99,72.81,73.23,2909546,TSN,
2018-02-02,75.22,75.47,74.4,74.49,1949559,TSN,
2018-02-01,75.75,76.69,75.32,75.76,2625218,TSN,
2018-01-31,78.91,78.91,74.87,76.11,6010017,TSN,
2018-01-30,78.73,79.47,78.42,78.89,963675,TSN,
2018-01-29,79.86,80.09,78.83,78.91,2147058,TSN,
2018-01-26,80.0,80.18,79.07,80.17,1453134,TSN,
2018-01-25,79.99,80.45,79.56,79.8,1302578,TSN,
2018-01-24,81.45,81.51,79.66,79.78,1634310,TSN,
2018-01-23,80.84,81.489,80.7,81.13,1717572,TSN,
2018-01-22,80.29,80.99,80.11,80.89,1519210,TSN,
2018-01-19,79.5,80.89,79.18,80.19,2509572,TSN,
2018-01-18,78.94,79.23,78.22,78.88,2538157,TSN,
2018-01-17,79.21,79.92,79.05,79.25,2115001,TSN,
2018-01-16,79.84,80.43,78.56,78.67,2527517,TSN,
2018-01-12,79.9,80.13,79.26,79.9,1485045,TSN,
2018-01-11,81.05,81.155,79.57,79.96,2130445,TSN,
2018-01-10,81.89,81.89,80.46,81.0,1311211,TSN,
2018-01-09,81.7,82.51,81.61,82.26,1755440,TSN,
2018-01-08,80.9,81.97,80.83,81.71,1472117,TSN,
2018-01-05,80.7,80.905,80.17,80.83,2079863,TSN,
2018-01-04,79.74,80.79,79.4733,80.22,2848171,TSN,
2018-01-03,80.6,80.98,79.27,79.71,2403191,TSN,
2018-01-02,81.12,81.12,80.21,80.62,1573729,TSN,
2017-12-29,81.63,81.735,81.07,81.07,783219,TSN,
2017-12-28,81.5,82.11,81.3,81.55,834948,TSN,
2017-12-27,81.98,82.43,81.36,81.48,1000125,TSN,
2017-12-26,80.585,81.75,80.585,81.73,1252027,TSN,
2017-12-22,81.35,81.35,80.56,80.62,2485885,TSN,
2017-12-21,81.645,82.11,81.11,81.16,1161991,TSN,
2017-12-20,81.44,81.7442,80.87,81.33,2124869,TSN,
2017-12-19,82.63,82.86,81.38,81.46,2624466,TSN,
2017-12-18,81.69,83.03,81.48,82.85,2478073,TSN,
2017-12-15,80.99,81.6,80.055,81.28,4961771,TSN,
2017-12-14,81.68,82.49,80.64,80.71,3016984,TSN,
2017-12-13,82.53,82.95,82.1,82.7,2232955,TSN,
2017-12-12,82.86,83.079,82.22,82.67,1825079,TSN,
2017-12-11,83.81,83.83,81.84,82.6,3136192,TSN,
2017-12-08,82.81,83.76,82.6,83.62,1807124,TSN,
2017-12-07,83.08,83.56,82.48,82.82,2152475,TSN,
2017-12-06,83.25,83.85,82.81,83.29,1937787,TSN,
2017-12-05,83.84,84.1085,83.12,83.35,2469218,TSN,
2017-12-04,82.94,84.65,82.91,83.56,3545376,TSN,
2017-12-01,82.29,82.46,81.15,82.39,2763655,TSN,
2017-11-30,81.88,82.84,81.73,82.25,3938566,TSN,
2017-11-29,81.19,82.63,81.18,82.02,2578096,TSN,
2017-11-28,81.07,81.5,80.74,81.15,3029524,TSN,
2017-11-27,80.535,81.315,80.22,81.24,2948679,TSN,
2017-11-24,79.87,80.61,79.64,80.47,1104475,TSN,
