date,open,high,low,close,volume,Name,
2018-02-06,83.49,85.43,82.15,85.12,2141321,TSS,
2018-02-05,86.51,87.41,84.21,84.24,2164610,TSS,
2018-02-02,87.86,89.05,86.7,86.83,2023772,TSS,
2018-02-01,88.28,89.05,88.165,88.42,1302163,TSS,
2018-01-31,88.13,89.92,87.98,88.86,1642388,TSS,
2018-01-30,86.98,88.49,86.12,87.68,1973380,TSS,
2018-01-29,88.87,89.14,87.3,87.43,1812548,TSS,
2018-01-26,88.76,89.26,88.09,88.94,1292093,TSS,
2018-01-25,87.65,89.03,86.45,88.28,1969576,TSS,
2018-01-24,85.38,87.96,85.38,87.28,3102450,TSS,
2018-01-23,83.53,83.95,82.84,83.92,1402885,TSS,
2018-01-22,83.33,83.84,83.1001,83.75,1202865,TSS,
2018-01-19,82.9,83.43,82.811,83.25,672568,TSS,
2018-01-18,83.09,83.23,82.591,82.73,1000769,TSS,
2018-01-17,82.81,83.16,82.2,82.94,1101932,TSS,
2018-01-16,82.19,82.91,81.78,82.22,1095132,TSS,
2018-01-12,82.44,82.57,81.73,82.0,616300,TSS,
2018-01-11,81.51,82.41,81.39,82.18,1021294,TSS,
2018-01-10,81.63,81.88,80.39,81.49,1429069,TSS,
2018-01-09,81.1,81.45,80.08,80.69,1349226,TSS,
2018-01-08,79.72,81.24,79.66,81.14,1338671,TSS,
2018-01-05,79.57,79.99,79.32,79.94,1467637,TSS,
2018-01-04,79.25,80.13,79.11,79.42,1033555,TSS,
2018-01-03,78.86,79.07,78.06,78.78,1741680,TSS,
2018-01-02,79.26,79.515,78.11,78.48,1142593,TSS,
2017-12-29,79.72,79.815,78.94,79.09,654688,TSS,
2017-12-28,79.69,79.74,79.13,79.7,527233,TSS,
2017-12-27,78.95,79.33,78.68,79.3,816288,TSS,
2017-12-26,78.81,79.29,78.22,79.11,780232,TSS,
2017-12-22,78.95,79.895,78.48,78.8,1066341,TSS,
2017-12-21,80.07,80.29,78.43,78.56,1100621,TSS,
2017-12-20,80.02,80.51,79.5,79.99,1398524,TSS,
2017-12-19,79.69,80.23,79.0,79.67,1840231,TSS,
2017-12-18,78.0,79.47,77.63,79.01,1457063,TSS,
2017-12-15,76.94,77.87,76.65,77.81,2277536,TSS,
2017-12-14,76.585,77.11,76.36,76.63,1075554,TSS,
2017-12-13,77.23,77.56,76.22,76.5,929681,TSS,
2017-12-12,76.55,77.2,76.24,77.0,868706,TSS,
2017-12-11,75.51,76.67,74.99,76.62,1081059,TSS,
2017-12-08,76.19,77.38,75.985,76.58,1573927,TSS,
2017-12-07,74.78,76.5601,74.78,75.93,1658347,TSS,
2017-12-06,73.95,75.2,73.47,74.81,1477448,TSS,
2017-12-05,73.02,74.99,72.651,74.02,1221134,TSS,
2017-12-04,74.02,74.4,72.55,73.1,1470139,TSS,
2017-12-01,74.13,74.46,72.87,73.88,1217243,TSS,
2017-11-30,72.65,74.575,72.335,74.36,2277600,TSS,
2017-11-29,74.3,74.53,71.7,72.33,1536889,TSS,
2017-11-28,74.08,74.56,73.73,74.16,1350035,TSS,
2017-11-27,74.31,74.53,73.74,74.05,926345,TSS,
2017-11-24,74.13,74.72,74.13,74.51,264845,TSS,
