date,open,high,low,close,volume,Name,
2018-02-06,94.48,95.99,93.62,95.16,11414192,TWX,
2018-02-05,96.83,97.5,94.71,95.39,8111404,TWX,
2018-02-02,97.0,97.55,96.29,96.75,6076612,TWX,
2018-02-01,96.45,97.81,95.98,97.0,8997334,TWX,
2018-01-31,94.96,95.4,94.55,95.35,5705620,TWX,
2018-01-30,94.39,94.84,93.99,94.45,6086054,TWX,
2018-01-29,94.41,94.85,94.0,94.5,3667923,TWX,
2018-01-26,94.3,94.9,94.04,94.83,3634491,TWX,
2018-01-25,94.06,94.3,93.66,94.08,3937326,TWX,
2018-01-24,93.89,94.07,93.36,93.83,4080739,TWX,
2018-01-23,94.02,94.12,93.28,93.66,4262570,TWX,
2018-01-22,93.36,94.03,93.11,94.0,5266755,TWX,
2018-01-19,93.07,93.8,92.54,93.36,5456436,TWX,
2018-01-18,92.33,93.02,92.02,92.97,3953032,TWX,
2018-01-17,92.25,92.26,91.59,92.17,2907364,TWX,
2018-01-16,92.4,92.42,91.61,91.91,3971849,TWX,
2018-01-12,91.81,92.1552,91.35,92.05,3068271,TWX,
2018-01-11,91.9,92.2,91.55,91.89,3150478,TWX,
2018-01-10,92.08,92.28,91.32,92.09,3981986,TWX,
2018-01-09,92.45,92.97,92.06,92.28,4620763,TWX,
2018-01-08,93.27,93.4997,92.48,93.06,11114059,TWX,
2018-01-05,92.75,94.0,92.24,93.6,5438495,TWX,
2018-01-04,91.5,92.63,91.37,92.63,3544977,TWX,
2018-01-03,92.2,92.3,91.26,91.5,4033141,TWX,
2018-01-02,91.74,92.255,91.64,91.91,5215419,TWX,
2017-12-29,91.53,91.74,91.34,91.47,2649836,TWX,
2017-12-28,91.46,91.65,91.2,91.61,1550678,TWX,
2017-12-27,91.85,91.89,90.9,91.37,3447205,TWX,
2017-12-26,92.44,92.59,91.53,91.65,2019179,TWX,
2017-12-22,92.75,93.17,92.26,92.38,6163778,TWX,
2017-12-21,90.885,92.96,90.71,92.95,9652003,TWX,
2017-12-20,89.97,90.78,89.91,90.58,5167969,TWX,
2017-12-19,89.95,90.24,89.76,89.88,3724847,TWX,
2017-12-18,90.26,90.99,89.78,89.79,4955667,TWX,
2017-12-15,90.18,90.45,89.68,90.25,11007358,TWX,
2017-12-14,90.095,90.38,89.65,89.65,6077444,TWX,
2017-12-13,90.5,90.86,89.9,90.06,8529089,TWX,
2017-12-12,91.2,91.28,90.19,90.65,6198013,TWX,
2017-12-11,90.77,91.14,90.38,90.82,2954814,TWX,
2017-12-08,90.28,90.765,89.9,90.71,3077694,TWX,
2017-12-07,90.56,91.18,89.84,90.37,7195648,TWX,
2017-12-06,91.12,91.17,90.2,90.38,4704163,TWX,
2017-12-05,92.65,92.77,90.75,91.08,4543485,TWX,
2017-12-04,91.87,93.075,91.84,92.71,6077899,TWX,
2017-12-01,91.34,91.9,90.72,91.3,4291282,TWX,
2017-11-30,91.26,91.77,90.85,91.51,8553363,TWX,
2017-11-29,90.12,91.0,89.8,90.92,8280867,TWX,
2017-11-28,89.39,89.95,89.0,89.62,4815483,TWX,
2017-11-27,89.58,89.61,89.02,89.07,3452969,TWX,
2017-11-24,90.02,90.2,89.5,89.5,1768431,TWX,
