date,open,high,low,close,volume,Name,
2018-02-06,55.63,57.46,54.945,57.1,2487169,TXT,
2018-02-05,58.2,59.85,56.15,56.66,2760228,TXT,
2018-02-02,59.49,60.14,58.94,59.06,1747178,TXT,
2018-02-01,58.7,60.35,58.61,59.84,2262077,TXT,
2018-01-31,58.3,60.34,57.87,58.67,2675208,TXT,
2018-01-30,60.89,61.07,60.12,60.18,1630752,TXT,
2018-01-29,60.9,62.19,60.871,61.22,1695671,TXT,
2018-01-26,60.71,60.95,60.06,60.86,1255421,TXT,
2018-01-25,59.98,60.6901,59.59,60.53,1386021,TXT,
2018-01-24,59.2,60.37,59.17,59.71,1751202,TXT,
2018-01-23,59.06,59.29,58.63,59.1,877547,TXT,
2018-01-22,58.93,59.12,58.44,59.09,1116915,TXT,
2018-01-19,59.18,59.18,58.62,58.9,1204057,TXT,
2018-01-18,59.26,59.39,58.77,58.81,937663,TXT,
2018-01-17,59.04,59.45,58.65,59.17,988158,TXT,
2018-01-16,60.46,60.54,58.36,58.78,1584291,TXT,
2018-01-12,59.39,60.185,59.27,60.15,1214072,TXT,
2018-01-11,58.51,59.12,58.5,59.09,1047652,TXT,
2018-01-10,58.4,58.61,58.18,58.4,570878,TXT,
2018-01-09,58.43,58.6986,58.26,58.45,934984,TXT,
2018-01-08,58.64,58.71,57.98,58.35,1237538,TXT,
2018-01-05,57.95,58.51,57.4,58.5,2244135,TXT,
2018-01-04,57.8,57.9,57.3,57.58,1190114,TXT,
2018-01-03,57.03,57.795,57.0,57.63,1131159,TXT,
2018-01-02,56.9,57.32,56.57,57.3,1186756,TXT,
2017-12-29,57.18,57.18,56.58,56.59,603342,TXT,
2017-12-28,57.0,57.03,56.83,57.0,455614,TXT,
2017-12-27,57.05,57.165,56.72,56.97,852067,TXT,
2017-12-26,56.82,57.17,56.78,56.88,473470,TXT,
2017-12-22,57.095,57.24,56.705,56.76,947577,TXT,
2017-12-21,57.27,57.71,56.91,57.18,2160819,TXT,
2017-12-20,56.795,57.32,56.56,57.0,1732308,TXT,
2017-12-19,56.26,56.58,56.05,56.35,1271692,TXT,
2017-12-18,55.5,56.26,55.29,56.19,1143350,TXT,
2017-12-15,54.67,55.6,54.63,55.22,2583254,TXT,
2017-12-14,54.65,54.91,54.25,54.38,823903,TXT,
2017-12-13,54.54,55.1725,54.361,54.62,1132174,TXT,
2017-12-12,54.68,55.05,54.56,54.57,842074,TXT,
2017-12-11,54.91,55.18,54.52,54.63,1016870,TXT,
2017-12-08,55.06,55.2,54.72,54.84,1087983,TXT,
2017-12-07,53.83,55.02,53.81,54.79,1088815,TXT,
2017-12-06,53.98,54.49,53.91,53.92,1281588,TXT,
2017-12-05,55.48,55.48,53.98,54.01,1342883,TXT,
2017-12-04,55.64,56.47,55.18,55.18,1975479,TXT,
2017-12-01,55.71,55.8,53.38,54.89,1451405,TXT,
2017-11-30,55.04,55.83,54.52,55.71,1656091,TXT,
2017-11-29,54.41,54.97,54.37,54.84,904240,TXT,
2017-11-28,53.74,54.39,53.59,54.32,1527613,TXT,
2017-11-27,53.35,53.78,53.225,53.48,1081223,TXT,
2017-11-24,53.67,53.8,53.28,53.3,523302,TXT,
