date,open,high,low,close,volume,Name,
2018-02-06,36.08,37.07,35.5,36.83,62905300,T,
2018-02-05,37.81,38.31,36.63,36.63,45595537,T,
2018-02-02,39.03,39.04,37.81,38.07,46098657,T,
2018-02-01,38.51,39.29,38.401,39.16,59963826,T,
2018-01-31,37.42,37.9248,37.33,37.45,41422384,T,
2018-01-30,37.36,37.8,37.3,37.44,29883171,T,
2018-01-29,37.13,37.68,36.98,37.26,30879645,T,
2018-01-26,37.46,37.82,37.36,37.82,21608455,T,
2018-01-25,37.09,37.45,36.84,37.45,23400305,T,
2018-01-24,37.29,37.385,36.98,37.02,28567810,T,
2018-01-23,37.95,38.22,37.03,37.19,33035978,T,
2018-01-22,37.2,37.9,36.98,37.87,31660644,T,
2018-01-19,37.37,37.37,36.94,37.21,27919839,T,
2018-01-18,36.84,37.38,36.81,37.15,27661060,T,
2018-01-17,36.77,36.95,36.485,36.85,22050208,T,
2018-01-16,36.9,37.02,36.54,36.72,24727605,T,
2018-01-12,36.48,36.99,36.32,36.9,31182186,T,
2018-01-11,36.67,36.77,36.37,36.48,41400305,T,
2018-01-10,37.39,37.39,36.54,36.62,41078627,T,
2018-01-09,37.63,37.99,37.48,37.49,28061066,T,
2018-01-08,38.15,38.48,37.85,38.25,26643949,T,
2018-01-05,38.14,38.16,37.8,38.14,22194851,T,
2018-01-04,37.75,38.19,37.26,38.0,27865665,T,
2018-01-03,38.47,38.49,37.53,37.65,39162458,T,
2018-01-02,39.06,39.06,38.36,38.54,32195623,T,
2017-12-29,39.22,39.32,38.88,38.88,26479899,T,
2017-12-28,39.0,39.2,38.88,39.18,15627434,T,
2017-12-27,39.08,39.14,38.71,38.89,16339334,T,
2017-12-26,38.95,39.325,38.95,39.06,13578192,T,
2017-12-22,38.77,39.11,38.7,38.94,19960503,T,
2017-12-21,38.59,39.29,38.471,38.88,31981720,T,
2017-12-20,38.28,38.84,38.18,38.55,26968863,T,
2017-12-19,38.5,38.6785,38.03,38.05,29181805,T,
2017-12-18,38.51,38.89,38.385,38.46,31497249,T,
2017-12-15,38.08,38.29,37.93,38.24,46808578,T,
2017-12-14,37.835,38.1556,37.68,37.74,34286518,T,
2017-12-13,38.01,38.19,37.37,38.04,39671434,T,
2017-12-12,37.03,38.17,36.98,38.1,46399912,T,
2017-12-11,36.65,36.94,36.52,36.9,23666709,T,
2017-12-08,36.16,36.75,36.15,36.73,25507428,T,
2017-12-07,36.13,36.4,35.81,36.17,24529301,T,
2017-12-06,36.41,36.45,36.025,36.11,31172158,T,
2017-12-05,37.2,37.29,36.52,36.55,33055388,T,
2017-12-04,36.795,37.54,36.75,37.27,40482422,T,
2017-12-01,36.35,36.75,35.925,36.5,31437115,T,
2017-11-30,36.5,36.9,36.025,36.38,49831258,T,
2017-11-29,35.48,36.55,35.41,36.48,53178129,T,
2017-11-28,34.56,35.54,34.56,35.42,34450425,T,
2017-11-27,34.84,35.01,34.55,34.68,26793427,T,
2017-11-24,34.87,34.95,34.74,34.81,9203078,T,
