date,open,high,low,close,volume,Name,
2018-02-06,210.79,222.13,207.34,218.59,1650174,ULTA,
2018-02-05,218.51,224.39,212.99,212.99,1902090,ULTA,
2018-02-02,219.18,221.96,216.2,219.47,1030709,ULTA,
2018-02-01,220.6,222.02,217.53,219.4,810126,ULTA,
2018-01-31,226.46,226.89,221.02,222.1,989546,ULTA,
2018-01-30,225.84,228.785,223.065,226.05,737836,ULTA,
2018-01-29,227.53,230.9,225.38,229.15,996321,ULTA,
2018-01-26,226.88,229.35,223.41,227.69,1450685,ULTA,
2018-01-25,224.87,228.74,223.0,227.29,1128703,ULTA,
2018-01-24,228.33,228.33,220.67,224.31,1702006,ULTA,
2018-01-23,233.85,234.78,227.88,228.79,1919241,ULTA,
2018-01-22,240.88,241.785,232.74,235.01,1973572,ULTA,
2018-01-19,244.9,247.3,241.6575,244.13,1235142,ULTA,
2018-01-18,238.82,243.96,238.255,243.15,1075346,ULTA,
2018-01-17,245.19,245.73,237.6,238.69,1363170,ULTA,
2018-01-16,238.29,238.68,234.68,237.12,832400,ULTA,
2018-01-12,233.54,237.72,233.49,237.32,1086690,ULTA,
2018-01-11,231.4,233.5,228.01,233.15,702856,ULTA,
2018-01-10,231.17,233.16,229.15,230.45,517646,ULTA,
2018-01-09,231.2,233.54,227.818,232.92,940135,ULTA,
2018-01-08,237.25,238.9913,230.18,231.14,1348934,ULTA,
2018-01-05,244.44,244.75,235.02,237.96,1811790,ULTA,
2018-01-04,248.01,249.3,240.25,244.88,1250624,ULTA,
2018-01-03,235.77,246.52,234.38,245.12,1975001,ULTA,
2018-01-02,224.44,231.0,224.44,229.63,972917,ULTA,
2017-12-29,224.98,225.14,222.35,223.66,668078,ULTA,
2017-12-28,225.27,225.6,223.0,225.33,496835,ULTA,
2017-12-27,226.49,227.6507,224.6,225.65,517868,ULTA,
2017-12-26,227.74,229.97,224.34,226.68,1381355,ULTA,
2017-12-22,229.29,229.5599,224.73,226.27,1232628,ULTA,
2017-12-21,226.29,229.58,225.93,228.57,1448959,ULTA,
2017-12-20,228.49,230.89,224.21,226.0,897724,ULTA,
2017-12-19,227.41,230.8,223.92,227.47,1159598,ULTA,
2017-12-18,219.68,224.44,219.32,222.66,812358,ULTA,
2017-12-15,218.37,220.1,216.01,218.25,1750216,ULTA,
2017-12-14,216.08,218.2624,214.75,217.17,1389735,ULTA,
2017-12-13,215.76,217.47,213.23,215.03,1069744,ULTA,
2017-12-12,216.25,217.225,210.72,214.87,1860142,ULTA,
2017-12-11,224.16,224.43,215.5638,216.14,1142609,ULTA,
2017-12-08,222.41,225.309,219.1301,224.54,1465536,ULTA,
2017-12-07,223.96,227.52,221.15,221.59,1039522,ULTA,
2017-12-06,222.68,225.26,219.53,223.14,1280602,ULTA,
2017-12-05,223.77,226.14,219.7975,223.97,1567853,ULTA,
2017-12-04,212.74,226.92,212.74,221.64,2663024,ULTA,
2017-12-01,208.07,217.61,201.0,212.58,6694667,ULTA,
2017-11-30,224.61,226.899,218.58,221.71,2723743,ULTA,
2017-11-29,218.98,227.4,218.82,223.1,1991698,ULTA,
2017-11-28,208.3,217.27,206.64,217.07,1815018,ULTA,
2017-11-27,210.95,212.0,205.84,206.69,1162525,ULTA,
2017-11-24,212.69,214.08,209.27,210.37,438178,ULTA,
