date,open,high,low,close,volume,Name,
2018-02-06,49.17,50.89,48.49,50.64,2371869,UNM,
2018-02-05,52.09,52.595,50.2,50.43,2452762,UNM,
2018-02-02,53.2,54.73,52.68,52.71,2412993,UNM,
2018-02-01,52.39,54.32,50.4,53.28,4222395,UNM,
2018-01-31,53.6,53.7899,53.035,53.19,3014247,UNM,
2018-01-30,54.68,54.9,53.67,53.67,2003942,UNM,
2018-01-29,55.79,56.28,55.25,55.26,1314520,UNM,
2018-01-26,55.03,55.81,54.85,55.74,1668922,UNM,
2018-01-25,56.18,56.19,54.96,55.03,1686272,UNM,
2018-01-24,56.49,57.12,55.865,55.96,1611989,UNM,
2018-01-23,55.86,56.44,55.69,56.2,1141211,UNM,
2018-01-22,56.02,56.16,55.74,56.1,1130918,UNM,
2018-01-19,56.34,56.52,55.55,55.99,1822962,UNM,
2018-01-18,56.62,56.96,56.04,56.14,1209202,UNM,
2018-01-17,55.84,56.55,55.65,56.35,2260782,UNM,
2018-01-16,58.19,58.19,55.37,55.54,3415045,UNM,
2018-01-12,58.61,58.73,58.29,58.59,997333,UNM,
2018-01-11,57.9,58.5,57.84,58.22,1270240,UNM,
2018-01-10,57.02,57.85,56.73,57.52,1838038,UNM,
2018-01-09,56.72,57.42,56.66,56.96,1218997,UNM,
2018-01-08,56.05,56.54,55.83,56.47,1571581,UNM,
2018-01-05,56.0,56.035,55.48,55.99,1031072,UNM,
2018-01-04,55.58,56.22,55.46,55.75,1057431,UNM,
2018-01-03,54.85,55.36,54.75,55.26,2057745,UNM,
2018-01-02,55.44,55.58,54.6,54.86,1744580,UNM,
2017-12-29,55.35,55.44,54.89,54.89,698764,UNM,
2017-12-28,54.96,55.165,54.7288,55.14,805337,UNM,
2017-12-27,54.76,54.87,54.56,54.75,895431,UNM,
2017-12-26,54.75,55.13,54.66,54.75,384114,UNM,
2017-12-22,54.98,55.08,54.39,54.79,888333,UNM,
2017-12-21,55.01,55.43,54.78,54.83,1210401,UNM,
2017-12-20,54.62,54.92,54.35,54.8,1220708,UNM,
2017-12-19,54.15,54.435,53.98,54.21,3032215,UNM,
2017-12-18,54.37,54.51,53.84,53.95,2536115,UNM,
2017-12-15,54.19,54.56,53.96,54.03,2648711,UNM,
2017-12-14,55.0,55.115,54.14,54.26,2347077,UNM,
2017-12-13,56.29,56.425,54.93,54.94,2318596,UNM,
2017-12-12,56.82,56.82,55.94,56.4,2475199,UNM,
2017-12-11,57.49,57.55,56.5,56.65,1292450,UNM,
2017-12-08,56.95,57.5,56.87,57.49,775639,UNM,
2017-12-07,56.07,56.91,56.07,56.79,642139,UNM,
2017-12-06,56.42,56.84,56.3,56.34,838673,UNM,
2017-12-05,57.18,57.41,56.41,56.52,962263,UNM,
2017-12-04,57.35,57.49,56.98,57.02,982948,UNM,
2017-12-01,56.72,56.94,55.07,56.48,1448115,UNM,
2017-11-30,56.82,57.37,56.4,56.62,2244698,UNM,
2017-11-29,55.62,56.62,55.5501,56.42,1583539,UNM,
2017-11-28,54.09,55.4,53.97,55.23,1452236,UNM,
2017-11-27,54.09,54.22,53.91,53.94,902224,UNM,
2017-11-24,54.02,54.21,53.93,54.09,542625,UNM,
