date,open,high,low,close,volume,Name,
2018-02-06,124.16,129.81,123.25,129.81,8672837,UTX,
2018-02-05,133.48,134.136,125.9,127.24,6912958,UTX,
2018-02-02,137.44,137.94,134.4,134.61,4684662,UTX,
2018-02-01,136.99,139.0,136.52,138.32,4200290,UTX,
2018-01-31,137.12,138.32,136.55,138.01,5909248,UTX,
2018-01-30,136.0,137.04,135.31,136.5,3571821,UTX,
2018-01-29,138.05,139.24,136.51,136.67,3480373,UTX,
2018-01-26,138.17,138.5,136.68,137.98,3203557,UTX,
2018-01-25,136.83,138.29,136.0101,137.75,4542407,UTX,
2018-01-24,135.02,138.38,134.02,135.68,5541974,UTX,
2018-01-23,135.82,136.48,134.5,136.03,5727632,UTX,
2018-01-22,134.97,135.469,133.6,135.21,4103780,UTX,
2018-01-19,135.06,135.9,134.49,135.9,3235284,UTX,
2018-01-18,134.55,135.66,134.36,134.61,3208588,UTX,
2018-01-17,134.66,134.95,132.95,134.42,3913818,UTX,
2018-01-16,137.73,137.73,133.87,133.97,5215928,UTX,
2018-01-12,135.61,136.58,135.23,136.58,5214333,UTX,
2018-01-11,134.75,136.26,134.75,134.99,4804153,UTX,
2018-01-10,134.12,135.49,133.75,134.9,3282879,UTX,
2018-01-09,133.32,134.46,133.03,134.27,4231944,UTX,
2018-01-08,135.19,135.79,132.2,132.82,6624792,UTX,
2018-01-05,131.1,132.36,130.46,131.57,3672435,UTX,
2018-01-04,130.82,130.87,130.2,130.45,3663103,UTX,
2018-01-03,129.49,130.2,129.32,130.04,5008784,UTX,
2018-01-02,127.9,128.88,127.17,128.16,3095360,UTX,
2017-12-29,128.32,128.49,127.57,127.57,1806925,UTX,
2017-12-28,127.73,128.17,127.29,128.12,1412983,UTX,
2017-12-27,127.46,127.61,126.92,127.58,1810839,UTX,
2017-12-26,127.45,127.937,126.99,127.14,1053109,UTX,
2017-12-22,127.17,127.6,126.95,127.23,1604455,UTX,
2017-12-21,127.13,127.56,126.85,127.31,3023938,UTX,
2017-12-20,127.415,127.8899,126.29,127.0,3270804,UTX,
2017-12-19,126.56,127.21,125.63,126.78,3643081,UTX,
2017-12-18,126.74,127.54,126.27,126.71,4225081,UTX,
2017-12-15,124.27,126.44,124.16,126.17,6193568,UTX,
2017-12-14,124.58,124.87,123.4,123.76,3033688,UTX,
2017-12-13,123.5,124.705,123.28,124.3,5207066,UTX,
2017-12-12,123.53,124.159,122.965,123.48,3528266,UTX,
2017-12-11,122.93,123.525,122.5001,123.3,3137455,UTX,
2017-12-08,122.4,123.09,122.26,122.81,2999689,UTX,
2017-12-07,121.32,122.83,121.06,122.4,3608429,UTX,
2017-12-06,120.69,121.4,120.37,121.2,2607428,UTX,
2017-12-05,121.99,122.53,120.2,120.29,3149316,UTX,
2017-12-04,121.18,121.93,120.02,120.04,2756917,UTX,
2017-12-01,121.66,121.95,118.79,120.12,3881751,UTX,
2017-11-30,118.93,121.7455,118.61,121.45,5374407,UTX,
2017-11-29,117.84,118.46,117.67,118.16,2769320,UTX,
2017-11-28,117.45,118.02,116.9,117.71,2733677,UTX,
2017-11-27,116.82,117.22,116.4429,117.12,2569527,UTX,
2017-11-24,117.0,117.16,116.35,116.91,1486366,UTX,
