date,open,high,low,close,volume,Name,
2018-02-06,77.17,79.9,76.42,79.36,4054669,VFC,
2018-02-05,80.22,81.73,78.63,78.63,4641052,VFC,
2018-02-02,80.57,81.36,79.75,79.89,3193930,VFC,
2018-02-01,80.37,81.28,78.65,80.62,3054517,VFC,
2018-01-31,82.12,82.65,80.735,81.14,3698519,VFC,
2018-01-30,82.29,82.95,81.66,81.97,2126388,VFC,
2018-01-29,81.39,82.68,81.39,82.55,2616037,VFC,
2018-01-26,81.39,81.58,80.82,81.57,1925592,VFC,
2018-01-25,81.28,81.43,80.53,80.94,2158365,VFC,
2018-01-24,81.17,82.1,80.7606,80.97,2193204,VFC,
2018-01-23,80.24,81.0,79.82,80.87,2591459,VFC,
2018-01-22,79.75,80.71,79.4,80.42,2146020,VFC,
2018-01-19,78.89,79.85,78.63,79.79,2524946,VFC,
2018-01-18,78.35,79.36,78.23,78.43,2188672,VFC,
2018-01-17,77.21,78.27,77.01,78.14,1547788,VFC,
2018-01-16,77.99,78.0,76.63,76.68,2285889,VFC,
2018-01-12,77.36,78.05,77.25,77.8,2016672,VFC,
2018-01-11,76.2,77.25,76.11,77.19,2332471,VFC,
2018-01-10,76.01,76.38,75.64,76.12,2560396,VFC,
2018-01-09,77.07,77.28,75.95,76.13,2970654,VFC,
2018-01-08,75.87,78.7,75.87,77.36,3025060,VFC,
2018-01-05,75.6,76.16,75.33,75.7,2091662,VFC,
2018-01-04,74.11,75.49,73.8899,75.46,2507598,VFC,
2018-01-03,74.55,74.6,73.705,73.78,1672943,VFC,
2018-01-02,74.42,74.57,73.7,74.42,1713491,VFC,
2017-12-29,74.25,74.78,73.99,74.0,1440609,VFC,
2017-12-28,74.55,74.55,74.22,74.29,954207,VFC,
2017-12-27,74.83,74.9,74.46,74.52,1055391,VFC,
2017-12-26,73.72,74.66,73.67,74.61,852184,VFC,
2017-12-22,73.98,74.36,73.45,73.87,1906048,VFC,
2017-12-21,74.94,75.0,74.0,74.23,1641447,VFC,
2017-12-20,74.05,74.69,74.03,74.4,2585591,VFC,
2017-12-19,74.37,74.77,73.55,73.85,1531925,VFC,
2017-12-18,74.88,75.25,73.92,74.14,2116539,VFC,
2017-12-15,73.89,74.52,73.57,74.41,4003266,VFC,
2017-12-14,73.49,73.87,73.15,73.35,2101373,VFC,
2017-12-13,72.76,73.49,72.55,73.06,1131607,VFC,
2017-12-12,72.64,72.93,72.38,72.53,2331442,VFC,
2017-12-11,73.58,73.925,72.38,72.6,2681526,VFC,
2017-12-08,72.02,73.36,71.94,73.35,2269002,VFC,
2017-12-07,71.67,72.6,71.57,71.91,1709274,VFC,
2017-12-06,70.5,72.13,70.5,71.68,2272921,VFC,
2017-12-05,71.38,71.47,70.34,70.39,3209768,VFC,
2017-12-04,72.4,72.62,71.2,71.22,4297514,VFC,
2017-12-01,72.95,72.95,70.91,71.79,3547921,VFC,
2017-11-30,74.18,74.41,72.91,72.96,3989530,VFC,
2017-11-29,74.16,74.86,73.8,74.13,2013766,VFC,
2017-11-28,73.66,74.7101,73.55,74.02,2208859,VFC,
2017-11-27,74.0,74.87,73.42,73.44,2268545,VFC,
2017-11-24,73.5,74.06,73.48,73.89,1266606,VFC,
