date,open,high,low,close,volume,Name,
2018-02-06,93.53,95.44,92.401,95.01,1246944,VRSK,
2018-02-05,98.88,99.31,94.85,94.89,1257480,VRSK,
2018-02-02,99.84,100.26,98.8,98.83,1086583,VRSK,
2018-02-01,99.23,100.34,98.0,100.26,1599836,VRSK,
2018-01-31,99.17,100.54,98.72,100.05,1264569,VRSK,
2018-01-30,98.29,99.4,97.875,99.12,1253586,VRSK,
2018-01-29,98.0,98.86,97.54,98.25,1033914,VRSK,
2018-01-26,98.96,98.96,97.87,98.31,1477579,VRSK,
2018-01-25,99.45,99.71,98.53,98.59,653215,VRSK,
2018-01-24,99.25,99.92,98.89,99.0,637390,VRSK,
2018-01-23,99.08,99.3,97.33,99.25,922074,VRSK,
2018-01-22,99.01,99.55,98.34,99.52,628744,VRSK,
2018-01-19,98.5,99.09,97.99,98.9,1088586,VRSK,
2018-01-18,98.09,98.719,96.2862,98.2,763973,VRSK,
2018-01-17,97.75,98.27,97.27,98.01,719836,VRSK,
2018-01-16,97.37,97.89,97.1,97.2,967582,VRSK,
2018-01-12,96.78,97.59,96.43,97.5,734536,VRSK,
2018-01-11,96.39,96.73,96.03,96.67,357869,VRSK,
2018-01-10,97.13,97.13,96.07,96.34,437528,VRSK,
2018-01-09,97.02,97.19,96.33,96.73,566880,VRSK,
2018-01-08,96.56,97.56,96.335,97.0,791601,VRSK,
2018-01-05,96.5,96.96,95.92,96.88,882063,VRSK,
2018-01-04,95.96,96.29,95.58,96.03,960974,VRSK,
2018-01-03,95.76,95.97,95.26,95.55,760168,VRSK,
2018-01-02,96.48,96.74,95.38,95.83,653913,VRSK,
2017-12-29,96.41,97.0,95.93,96.0,529448,VRSK,
2017-12-28,95.54,96.52,95.54,96.45,597792,VRSK,
2017-12-27,95.96,96.05,95.44,95.77,369325,VRSK,
2017-12-26,95.46,96.17,95.28,95.65,456958,VRSK,
2017-12-22,95.52,95.74,94.93,95.33,656660,VRSK,
2017-12-21,96.83,96.83,95.32,95.58,652701,VRSK,
2017-12-20,96.38,97.09,96.08,96.32,822658,VRSK,
2017-12-19,95.77,96.7625,95.46,96.0,1067503,VRSK,
2017-12-18,95.41,96.36,95.32,95.94,824240,VRSK,
2017-12-15,95.0,95.62,94.39,95.0,2703879,VRSK,
2017-12-14,94.56,95.76,94.5,94.73,1015523,VRSK,
2017-12-13,94.79,95.1,94.25,94.41,848248,VRSK,
2017-12-12,94.48,94.85,93.73,94.6,972403,VRSK,
2017-12-11,95.96,95.96,94.23,94.32,1249404,VRSK,
2017-12-08,96.01,96.38,95.35,96.16,565137,VRSK,
2017-12-07,96.25,96.41,95.35,95.44,715682,VRSK,
2017-12-06,96.08,96.35,95.62,95.87,605505,VRSK,
2017-12-05,96.34,96.65,95.88,95.94,838348,VRSK,
2017-12-04,95.82,96.71,95.79,96.01,877075,VRSK,
2017-12-01,98.05,98.6,94.18,95.64,957707,VRSK,
2017-11-30,95.19,96.915,94.84,96.42,904502,VRSK,
2017-11-29,95.29,95.92,94.81,94.98,681700,VRSK,
2017-11-28,94.41,95.25,94.13,95.23,759517,VRSK,
2017-11-27,93.88,94.51,93.87,94.22,685196,VRSK,
2017-11-24,93.8,94.13,93.52,93.88,223848,VRSK,
