date,open,high,low,close,volume,Name,
2018-02-06,152.63,159.79,151.35,159.27,3114575,VRTX,
2018-02-05,163.08,165.87,155.03,155.14,2906900,VRTX,
2018-02-02,169.42,169.96,163.64,166.24,3455085,VRTX,
2018-02-01,174.11,174.955,163.17,172.99,5090031,VRTX,
2018-01-31,166.72,168.585,164.53,166.87,2323805,VRTX,
2018-01-30,166.37,168.08,164.0,166.54,2184621,VRTX,
2018-01-29,169.13,171.26,166.4171,167.14,1828670,VRTX,
2018-01-26,167.14,169.3,166.1,169.21,1495100,VRTX,
2018-01-25,168.69,169.11,165.94,166.24,1270617,VRTX,
2018-01-24,167.08,169.29,165.38,167.45,2492679,VRTX,
2018-01-23,163.7,167.31,163.24,166.58,3058687,VRTX,
2018-01-22,158.76,161.95,157.975,161.91,1689049,VRTX,
2018-01-19,157.3,159.5,156.32,157.97,2085311,VRTX,
2018-01-18,156.36,157.51,154.2245,157.19,1250870,VRTX,
2018-01-17,157.74,157.94,155.26,156.99,1270888,VRTX,
2018-01-16,158.28,159.87,155.14,155.71,1834799,VRTX,
2018-01-12,157.16,158.42,156.35,157.93,1561110,VRTX,
2018-01-11,158.0,159.0499,156.62,158.4,950608,VRTX,
2018-01-10,156.0,157.87,154.2101,157.38,1700963,VRTX,
2018-01-09,156.81,157.88,154.515,156.01,1487743,VRTX,
2018-01-08,155.15,157.21,153.35,156.89,1986951,VRTX,
2018-01-05,155.54,157.35,154.1,155.69,1939967,VRTX,
2018-01-04,153.39,153.97,151.63,153.07,1345114,VRTX,
2018-01-03,153.5,153.5,148.58,152.01,1603979,VRTX,
2018-01-02,150.0,153.3,147.72,152.91,1382034,VRTX,
2017-12-29,150.45,151.66,149.75,149.86,881899,VRTX,
2017-12-28,152.19,152.49,148.75,151.17,957374,VRTX,
2017-12-27,151.13,152.7,150.3,151.55,939096,VRTX,
2017-12-26,149.5,151.49,149.5,150.6,777860,VRTX,
2017-12-22,148.2,151.1,147.8,149.97,1459966,VRTX,
2017-12-21,145.23,149.98,144.6801,148.82,2290056,VRTX,
2017-12-20,145.05,146.26,144.36,145.12,813580,VRTX,
2017-12-19,145.57,147.34,144.27,145.15,1051252,VRTX,
2017-12-18,146.99,147.94,145.17,145.44,1231896,VRTX,
2017-12-15,143.97,145.96,142.05,145.86,3246092,VRTX,
2017-12-14,145.57,146.32,142.28,142.53,1411325,VRTX,
2017-12-13,141.93,146.36,141.55,144.8,2024156,VRTX,
2017-12-12,140.04,142.08,140.04,140.91,1010253,VRTX,
2017-12-11,143.73,143.91,139.8,141.68,1475182,VRTX,
2017-12-08,139.8,144.8,139.11,143.61,1725542,VRTX,
2017-12-07,137.92,140.85,136.5,138.78,1687469,VRTX,
2017-12-06,138.3,139.41,136.83,137.28,1582655,VRTX,
2017-12-05,138.6,141.67,138.02,138.36,1374011,VRTX,
2017-12-04,141.99,142.7,138.67,138.79,2127679,VRTX,
2017-12-01,143.09,144.7,139.86,140.79,2448450,VRTX,
2017-11-30,144.19,146.1,143.945,144.29,1739281,VRTX,
2017-11-29,147.01,148.3412,142.44,143.75,1313862,VRTX,
2017-11-28,148.86,149.0,146.05,147.32,1116960,VRTX,
2017-11-27,146.84,149.29,146.72,148.55,1197667,VRTX,
2017-11-24,146.08,147.9,146.04,146.55,660987,VRTX,
