date,open,high,low,close,volume,Name,
2018-02-06,52.32,53.36,51.8,53.19,3689496,VTR,
2018-02-05,54.14,54.98,52.78,52.88,3216186,VTR,
2018-02-02,53.91,55.0,53.52,54.33,2815322,VTR,
2018-02-01,55.93,56.19,54.24,54.4,2715228,VTR,
2018-01-31,54.8,55.98,54.61,55.97,3898823,VTR,
2018-01-30,55.82,56.1,54.65,54.65,2145472,VTR,
2018-01-29,55.6,55.68,54.52,55.53,2062591,VTR,
2018-01-26,56.71,56.71,55.44,55.89,2193360,VTR,
2018-01-25,55.86,56.46,55.81,56.41,2990393,VTR,
2018-01-24,55.92,56.2,55.68,55.89,2839712,VTR,
2018-01-23,54.82,55.96,54.5,55.95,2761060,VTR,
2018-01-22,54.46,54.86,54.3,54.49,2587138,VTR,
2018-01-19,54.49,54.52,53.75,54.47,2612746,VTR,
2018-01-18,54.78,54.87,54.1,54.38,3218297,VTR,
2018-01-17,54.73,55.0,54.3,54.98,4527514,VTR,
2018-01-16,55.11,56.14,54.45,54.52,3710265,VTR,
2018-01-12,56.16,56.16,54.77,54.83,4282619,VTR,
2018-01-11,56.84,57.125,56.09,56.23,2550354,VTR,
2018-01-10,57.56,57.6,56.7,56.84,2219894,VTR,
2018-01-09,58.37,58.375,57.3134,57.69,2950276,VTR,
2018-01-08,58.35,58.65,58.03,58.45,1862531,VTR,
2018-01-05,58.8,58.94,57.9,58.35,2454297,VTR,
2018-01-04,60.05,60.05,58.49,58.65,2570727,VTR,
2018-01-03,59.93,60.22,59.66,60.12,1886936,VTR,
2018-01-02,60.08,60.49,59.71,59.76,1905388,VTR,
2017-12-29,59.75,60.49,59.61,60.01,1549293,VTR,
2017-12-28,60.22,60.56,59.91,60.43,1515043,VTR,
2017-12-27,60.42,60.53,60.04,60.14,1454123,VTR,
2017-12-26,60.13,60.53,60.05,60.18,1156977,VTR,
2017-12-22,60.15,60.33,59.775,60.14,1813059,VTR,
2017-12-21,60.7,60.92,59.705,59.84,2480567,VTR,
2017-12-20,61.82,61.98,60.62,60.69,2714125,VTR,
2017-12-19,64.19,64.44,61.73,61.83,2133305,VTR,
2017-12-18,64.65,64.965,64.32,64.39,1345423,VTR,
2017-12-15,63.75,64.485,63.72,64.25,3190213,VTR,
2017-12-14,63.85,63.96,63.44,63.46,1433797,VTR,
2017-12-13,64.11,64.4,63.72,63.87,1428337,VTR,
2017-12-12,63.47,64.26,63.33,63.82,1399423,VTR,
2017-12-11,63.11,63.54,62.855,63.32,1127212,VTR,
2017-12-08,63.53,63.76,63.14,63.31,1282340,VTR,
2017-12-07,63.04,63.63,62.66,63.53,1339513,VTR,
2017-12-06,62.87,63.04,62.34,62.99,1412082,VTR,
2017-12-05,62.84,63.14,62.6,62.73,2305687,VTR,
2017-12-04,64.0,64.51,62.59,62.82,3399106,VTR,
2017-12-01,64.21,64.94,64.08,64.81,1654006,VTR,
2017-11-30,64.14,64.535,63.66,64.01,2327450,VTR,
2017-11-29,63.33,64.17,63.101,64.07,1465686,VTR,
2017-11-28,64.01,64.15,63.42,63.61,1469895,VTR,
2017-11-27,64.83,64.83,63.83,63.86,1276471,VTR,
2017-11-24,64.44,64.93,64.37,64.68,598361,VTR,
