date,open,high,low,close,volume,Name,
2018-02-06,200.39,204.42,197.82,202.72,852734,WAT,
2018-02-05,211.61,212.64,202.89,203.26,667076,WAT,
2018-02-02,215.88,217.41,212.26,212.49,642724,WAT,
2018-02-01,214.16,218.66,213.52,217.37,453178,WAT,
2018-01-31,216.23,219.795,214.62,215.61,603803,WAT,
2018-01-30,217.0,217.0,214.6,214.87,491162,WAT,
2018-01-29,218.03,220.2,217.57,218.7,491316,WAT,
2018-01-26,218.18,218.57,216.69,218.14,381249,WAT,
2018-01-25,215.53,218.23,214.42,217.21,431516,WAT,
2018-01-24,212.71,215.28,210.18,214.3,861288,WAT,
2018-01-23,218.5,218.72,206.62,210.99,1038577,WAT,
2018-01-22,211.28,215.19,210.75,214.77,1242806,WAT,
2018-01-19,209.28,211.1,208.4782,210.72,739714,WAT,
2018-01-18,208.49,209.405,206.79,207.87,756743,WAT,
2018-01-17,210.91,210.91,207.12,209.16,589750,WAT,
2018-01-16,210.86,211.645,207.73,208.94,512190,WAT,
2018-01-12,207.51,210.04,205.955,209.75,252990,WAT,
2018-01-11,207.35,208.1985,205.64,207.73,202846,WAT,
2018-01-10,207.92,209.42,204.35,207.32,308037,WAT,
2018-01-09,206.24,210.08,205.53,208.96,532404,WAT,
2018-01-08,202.28,205.29,200.68,204.76,483305,WAT,
2018-01-05,200.68,202.85,200.0,202.23,363889,WAT,
2018-01-04,198.47,200.025,198.36,199.66,337566,WAT,
2018-01-03,195.35,197.94,195.35,197.77,271720,WAT,
2018-01-02,194.12,196.64,193.6,195.69,355277,WAT,
2017-12-29,195.52,195.66,193.16,193.19,205357,WAT,
2017-12-28,193.76,194.84,192.7,194.81,194232,WAT,
2017-12-27,193.98,194.735,193.04,193.45,237920,WAT,
2017-12-26,194.03,195.03,193.74,193.82,116828,WAT,
2017-12-22,193.82,194.86,192.56,193.79,227342,WAT,
2017-12-21,194.91,197.44,194.18,194.52,294017,WAT,
2017-12-20,198.31,199.23,196.01,196.06,254740,WAT,
2017-12-19,197.81,198.48,197.48,198.08,247464,WAT,
2017-12-18,198.32,198.725,197.02,197.72,366520,WAT,
2017-12-15,195.61,197.99,194.54,196.56,1123304,WAT,
2017-12-14,196.605,197.21,193.73,193.98,499545,WAT,
2017-12-13,198.2,199.01,196.7338,197.2,419393,WAT,
2017-12-12,197.94,198.26,197.0,197.5,429871,WAT,
2017-12-11,198.63,199.35,196.07,197.76,595038,WAT,
2017-12-08,197.37,199.77,196.66,199.29,329626,WAT,
2017-12-07,195.24,196.98,194.17,196.47,388158,WAT,
2017-12-06,194.6,195.28,192.48,195.2,456734,WAT,
2017-12-05,195.14,196.9,193.32,194.26,307941,WAT,
2017-12-04,199.9,201.95,194.6,194.67,949716,WAT,
2017-12-01,197.45,198.28,193.61,198.16,526840,WAT,
2017-11-30,196.12,198.02,194.17,197.17,566770,WAT,
2017-11-29,197.8,198.31,194.66,195.68,332273,WAT,
2017-11-28,197.5,198.15,195.49,197.8,425287,WAT,
2017-11-27,196.6,197.52,195.82,196.71,317625,WAT,
2017-11-24,196.4,197.93,194.67,195.95,153380,WAT,
