date,open,high,low,close,volume,Name,
2018-02-06,56.905,58.5,55.87,57.28,83076895,WFC,
2018-02-05,58.7,59.89,57.5,58.16,103394442,WFC,
2018-02-02,65.33,65.5254,63.83,64.07,18905283,WFC,
2018-02-01,65.37,66.09,65.06,65.51,15717623,WFC,
2018-01-31,65.27,66.1,65.16,65.78,18147919,WFC,
2018-01-30,65.43,65.93,65.28,65.28,16158886,WFC,
2018-01-29,65.78,66.31,65.66,65.82,16105189,WFC,
2018-01-26,65.89,66.04,65.25,65.93,16251896,WFC,
2018-01-25,65.7,65.85,65.4,65.65,17568706,WFC,
2018-01-24,64.95,65.63,64.8,65.48,20180270,WFC,
2018-01-23,64.31,64.85,64.2249,64.49,12937130,WFC,
2018-01-22,64.0,64.75,63.97,64.73,12245161,WFC,
2018-01-19,64.15,64.2601,63.83,64.22,16524008,WFC,
2018-01-18,63.87,64.31,63.86,63.95,16305872,WFC,
2018-01-17,62.85,64.04,62.49,63.88,23892881,WFC,
2018-01-16,62.79,63.15,62.175,62.5,17907786,WFC,
2018-01-12,63.2,63.4,62.05,62.55,25886119,WFC,
2018-01-11,63.65,63.669,62.69,63.01,22074996,WFC,
2018-01-10,62.48,63.4,62.36,63.12,18107523,WFC,
2018-01-09,62.3,62.77,62.07,62.26,15766492,WFC,
2018-01-08,62.66,62.73,61.94,62.04,15569369,WFC,
2018-01-05,62.76,62.81,62.085,62.75,14217871,WFC,
2018-01-04,61.98,63.05,61.91,62.33,18740512,WFC,
2018-01-03,61.22,61.77,61.1,61.56,14203721,WFC,
2018-01-02,61.04,61.355,60.7,61.09,13819293,WFC,
2017-12-29,61.46,61.58,60.67,60.67,10711384,WFC,
2017-12-28,61.03,61.31,60.91,61.3,10550864,WFC,
2017-12-27,61.1,61.24,60.66,60.95,10010820,WFC,
2017-12-26,61.495,61.72,60.8,61.13,11662751,WFC,
2017-12-22,62.02,62.24,61.19,61.55,11653242,WFC,
2017-12-21,60.77,62.115,60.68,61.61,22130653,WFC,
2017-12-20,60.81,61.07,60.06,60.14,16544502,WFC,
2017-12-19,61.18,61.27,60.28,60.36,17062716,WFC,
2017-12-18,60.42,61.13,60.37,60.92,19970907,WFC,
2017-12-15,59.36,60.65,59.35,59.87,36467523,WFC,
2017-12-14,59.48,59.99,59.21,59.22,14730970,WFC,
2017-12-13,60.31,60.5,59.38,59.4,18227043,WFC,
2017-12-12,58.71,60.56,58.71,60.33,25040438,WFC,
2017-12-11,59.27,59.3,58.62,58.87,15876592,WFC,
2017-12-08,59.71,59.92,59.145,59.31,22017053,WFC,
2017-12-07,58.45,60.0,58.29,59.36,32990684,WFC,
2017-12-06,58.56,59.1,58.12,58.57,26758332,WFC,
2017-12-05,57.65,59.41,57.4438,58.55,39754878,WFC,
2017-12-04,57.27,57.99,57.2,57.39,28720384,WFC,
2017-12-01,56.57,57.18,55.44,56.2,31242412,WFC,
2017-11-30,57.03,57.33,56.375,56.47,30984403,WFC,
2017-11-29,55.84,57.25,55.7,56.68,29631806,WFC,
2017-11-28,53.87,55.89,53.72,55.57,25685169,WFC,
2017-11-27,54.02,54.46,53.86,53.95,11066809,WFC,
2017-11-24,54.19,54.3088,54.0,54.09,5386489,WFC,
