date,open,high,low,close,volume,Name,
2018-02-06,154.98,159.02,153.1056,158.4,814092,WLTW,
2018-02-05,161.62,164.43,156.93,157.5,696380,WLTW,
2018-02-02,163.2,164.99,161.56,161.66,431522,WLTW,
2018-02-01,160.26,163.99,159.191,163.92,516149,WLTW,
2018-01-31,160.82,162.04,159.79,160.47,629229,WLTW,
2018-01-30,161.0,162.81,160.25,160.34,553403,WLTW,
2018-01-29,164.0,164.0,161.1,161.71,536944,WLTW,
2018-01-26,160.87,164.19,160.23,163.94,563723,WLTW,
2018-01-25,159.37,160.67,158.82,160.17,439234,WLTW,
2018-01-24,158.13,159.39,157.57,159.02,443655,WLTW,
2018-01-23,154.49,158.37,152.58,157.87,733580,WLTW,
2018-01-22,153.62,155.4,152.99,154.6,439284,WLTW,
2018-01-19,154.17,154.705,153.2,153.89,448481,WLTW,
2018-01-18,154.35,155.03,152.84,153.56,723695,WLTW,
2018-01-17,153.62,154.94,152.97,154.55,434064,WLTW,
2018-01-16,154.5,155.63,152.43,152.58,727260,WLTW,
2018-01-12,154.86,155.95,154.31,155.46,558065,WLTW,
2018-01-11,154.19,154.91,153.02,154.76,630513,WLTW,
2018-01-10,151.44,154.8699,151.27,153.61,1131156,WLTW,
2018-01-09,152.04,153.4,151.66,151.83,560196,WLTW,
2018-01-08,151.53,151.94,150.74,151.41,632741,WLTW,
2018-01-05,151.77,152.68,151.05,152.23,646682,WLTW,
2018-01-04,150.01,152.6,149.81,151.26,800867,WLTW,
2018-01-03,146.52,149.94,145.8,149.74,771212,WLTW,
2018-01-02,156.52,156.52,146.45,146.99,817893,WLTW,
2017-12-29,151.64,152.3124,150.67,150.69,402245,WLTW,
2017-12-28,151.52,151.67,150.64,151.39,347477,WLTW,
2017-12-27,151.96,152.58,151.34,151.64,347050,WLTW,
2017-12-26,151.84,152.39,151.665,151.87,233470,WLTW,
2017-12-22,152.64,152.855,151.385,151.74,482508,WLTW,
2017-12-21,153.87,154.1,151.86,152.37,587579,WLTW,
2017-12-20,154.08,154.515,152.89,153.12,746223,WLTW,
2017-12-19,155.21,155.27,153.53,154.15,612789,WLTW,
2017-12-18,156.5,156.75,153.42,154.56,770081,WLTW,
2017-12-15,153.94,156.35,152.73,156.0,1417818,WLTW,
2017-12-14,152.82,154.12,152.0365,153.48,898958,WLTW,
2017-12-13,155.29,155.58,152.78,152.93,599751,WLTW,
2017-12-12,154.79,155.39,154.22,155.2,731108,WLTW,
2017-12-11,155.44,156.085,154.84,155.28,731937,WLTW,
2017-12-08,155.46,156.13,154.85,155.46,746470,WLTW,
2017-12-07,156.54,157.16,155.36,155.42,734048,WLTW,
2017-12-06,157.7,158.2,156.7,157.1,418606,WLTW,
2017-12-05,158.54,158.99,157.07,157.32,633548,WLTW,
2017-12-04,161.77,162.72,158.41,158.48,909215,WLTW,
2017-12-01,160.82,162.02,158.02,161.95,1074875,WLTW,
2017-11-30,159.8,161.28,158.38,160.8,944827,WLTW,
2017-11-29,159.96,161.01,158.99,159.07,754990,WLTW,
2017-11-28,158.42,159.95,158.42,159.4,1207297,WLTW,
2017-11-27,159.29,159.51,158.43,158.5,731992,WLTW,
2017-11-24,159.25,159.79,158.68,159.52,333855,WLTW,
