date,open,high,low,close,volume,Name,
2018-02-06,28.95,30.205,28.691,30.17,11131694,WMB,
2018-02-05,30.3,30.755,29.0,29.48,8692425,WMB,
2018-02-02,31.38,31.45,30.61,30.7,4370785,WMB,
2018-02-01,31.54,31.79,31.37,31.68,4304587,WMB,
2018-01-31,31.62,31.795,31.265,31.39,5094175,WMB,
2018-01-30,31.69,31.77,31.29,31.51,5362798,WMB,
2018-01-29,32.29,32.47,31.94,31.98,4984770,WMB,
2018-01-26,32.56,32.75,32.385,32.53,4727638,WMB,
2018-01-25,32.7,33.07,32.27,32.4,8226684,WMB,
2018-01-24,33.19,33.67,33.06,33.1,6536800,WMB,
2018-01-23,32.92,33.32,32.7,33.15,6036385,WMB,
2018-01-22,32.37,32.85,32.34,32.85,5515665,WMB,
2018-01-19,32.2,32.325,31.94,32.3,4335212,WMB,
2018-01-18,32.51,32.51,32.24,32.28,4127978,WMB,
2018-01-17,32.74,32.74,32.24,32.52,5128744,WMB,
2018-01-16,33.33,33.43,32.53,32.59,5560125,WMB,
2018-01-12,33.09,33.38,32.83,33.21,4371366,WMB,
2018-01-11,32.82,33.12,32.6,33.1,5733053,WMB,
2018-01-10,32.75,32.78,32.43,32.75,4201186,WMB,
2018-01-09,32.66,32.87,32.47,32.73,3928155,WMB,
2018-01-08,32.45,32.59,32.26,32.58,5546048,WMB,
2018-01-05,32.6,32.65,32.05,32.46,6366688,WMB,
2018-01-04,32.06,32.605,31.82,32.55,7298642,WMB,
2018-01-03,31.17,32.06,31.14,32.0,8969474,WMB,
2018-01-02,30.67,31.185,30.54,31.14,4480305,WMB,
2017-12-29,30.59,30.72,30.41,30.49,2914928,WMB,
2017-12-28,30.42,30.55,30.28,30.51,2961142,WMB,
2017-12-27,30.55,30.57,30.285,30.39,4036028,WMB,
2017-12-26,30.42,30.69,30.35,30.49,2427130,WMB,
2017-12-22,30.26,30.46,30.22,30.31,4144277,WMB,
2017-12-21,30.04,30.39,29.995,30.32,5162520,WMB,
2017-12-20,30.08,30.15,29.64,30.05,7750944,WMB,
2017-12-19,30.15,30.345,30.03,30.06,4810225,WMB,
2017-12-18,29.845,30.42,29.8,30.14,7266237,WMB,
2017-12-15,29.9,30.0,29.58,29.73,10206964,WMB,
2017-12-14,29.17,29.87,29.04,29.68,6172881,WMB,
2017-12-13,29.04,29.2,28.895,29.06,4760825,WMB,
2017-12-12,28.93,29.275,28.75,29.08,4871152,WMB,
2017-12-11,28.53,29.09,28.42,28.9,6743718,WMB,
2017-12-08,28.6,28.7,28.215,28.55,8941823,WMB,
2017-12-07,28.37,28.55,28.18,28.47,4848032,WMB,
2017-12-06,28.92,28.9925,28.55,28.69,4160958,WMB,
2017-12-05,29.16,29.24,28.97,29.07,3888665,WMB,
2017-12-04,29.33,29.49,29.0,29.05,5973525,WMB,
2017-12-01,29.29,29.62,29.116,29.29,6037003,WMB,
2017-11-30,28.47,29.24,28.36,29.05,8075506,WMB,
2017-11-29,28.35,28.49,28.05,28.32,6372715,WMB,
2017-11-28,28.0,28.4,27.81,28.36,8732920,WMB,
2017-11-27,28.0,28.17,27.79,27.98,8213156,WMB,
2017-11-24,27.87,28.42,27.8575,28.07,3377363,WMB,
