date,open,high,low,close,volume,Name,
2018-02-06,97.64,101.08,97.25,100.9,16413797,WMT,
2018-02-05,103.4,104.61,97.09,100.09,12561594,WMT,
2018-02-02,105.15,106.47,104.15,104.48,9253068,WMT,
2018-02-01,105.96,106.56,105.18,105.52,6386836,WMT,
2018-01-31,107.77,108.18,106.07,106.6,9812836,WMT,
2018-01-30,109.14,109.3648,107.151,107.73,9180477,WMT,
2018-01-29,108.11,109.98,107.99,109.55,8355204,WMT,
2018-01-26,107.0,108.41,106.68,108.39,6786305,WMT,
2018-01-25,105.85,106.805,105.85,106.6,5857136,WMT,
2018-01-24,106.35,106.44,104.82,105.79,6823108,WMT,
2018-01-23,105.29,106.145,104.57,105.9,8287814,WMT,
2018-01-22,104.5,105.45,104.04,105.45,7308268,WMT,
2018-01-19,104.64,104.93,103.66,104.59,8378580,WMT,
2018-01-18,104.74,104.94,103.62,104.3,12307866,WMT,
2018-01-17,101.15,102.94,100.7,102.7,8681944,WMT,
2018-01-16,101.34,101.91,100.34,100.69,7170701,WMT,
2018-01-12,100.39,101.44,100.3,100.87,6951178,WMT,
2018-01-11,99.7,100.45,98.78,100.02,6537682,WMT,
2018-01-10,99.75,99.89,98.53,99.67,7930420,WMT,
2018-01-09,102.03,102.35,100.31,100.39,7312744,WMT,
2018-01-08,100.25,101.75,100.21,101.61,8843872,WMT,
2018-01-05,99.64,100.38,99.61,100.13,7283990,WMT,
2018-01-04,99.54,99.78,98.911,99.54,6830407,WMT,
2018-01-03,98.85,100.0,98.77,99.45,8903576,WMT,
2018-01-02,99.3,99.79,98.52,98.59,10150490,WMT,
2017-12-29,99.4,99.69,98.75,98.75,7144273,WMT,
2017-12-28,99.52,99.62,99.12,99.4,9763936,WMT,
2017-12-27,99.56,99.6,98.8299,99.26,5140793,WMT,
2017-12-26,98.35,99.44,98.35,99.16,4295891,WMT,
2017-12-22,98.14,98.42,97.68,98.21,5478682,WMT,
2017-12-21,99.32,99.33,97.98,98.06,7369128,WMT,
2017-12-20,99.48,99.65,98.45,98.75,10729805,WMT,
2017-12-19,99.78,99.91,98.29,98.8,12012168,WMT,
2017-12-18,97.44,98.17,97.36,97.9,7964436,WMT,
2017-12-15,98.04,98.49,96.91,97.11,16142788,WMT,
2017-12-14,98.415,98.57,97.1,97.13,9385769,WMT,
2017-12-13,96.66,97.91,96.55,97.76,7879383,WMT,
2017-12-12,96.85,97.24,96.6,96.7,7810642,WMT,
2017-12-11,96.44,97.27,96.29,96.93,8928919,WMT,
2017-12-08,96.67,96.7,96.138,96.55,5821061,WMT,
2017-12-07,97.06,97.58,96.65,96.78,7502602,WMT,
2017-12-06,97.99,98.14,97.2401,97.28,7140986,WMT,
2017-12-05,97.0,97.94,96.92,97.83,9010067,WMT,
2017-12-04,97.73,97.96,96.675,97.01,8956524,WMT,
2017-12-01,97.61,97.71,96.23,97.35,8296198,WMT,
2017-11-30,98.09,98.44,96.51,97.23,12854680,WMT,
2017-11-29,97.22,98.26,96.88,97.56,11424004,WMT,
2017-11-28,96.59,96.885,95.82,96.77,8709645,WMT,
2017-11-27,96.85,97.65,96.3,96.62,8904890,WMT,
2017-11-24,96.87,97.23,96.53,96.62,4496117,WMT,
