date,open,high,low,close,volume,Name,
2018-02-06,19.28,19.87,18.981,19.81,7243019,WU,
2018-02-05,20.15,20.24,19.53,19.54,5493227,WU,
2018-02-02,20.57,20.67,20.28,20.28,6520662,WU,
2018-02-01,20.71,20.85,20.625,20.69,6318715,WU,
2018-01-31,20.65,20.94,20.64,20.79,4503658,WU,
2018-01-30,20.66,20.84,20.51,20.6,3387554,WU,
2018-01-29,21.15,21.15,20.78,20.83,3536651,WU,
2018-01-26,20.9,21.175,20.78,21.16,3667541,WU,
2018-01-25,20.59,20.81,20.475,20.8,3745670,WU,
2018-01-24,20.8,20.905,20.51,20.52,4187397,WU,
2018-01-23,20.52,20.82,20.48,20.73,4241713,WU,
2018-01-22,20.24,20.595,20.235,20.55,4526914,WU,
2018-01-19,20.28,20.3,20.13,20.24,4212879,WU,
2018-01-18,20.21,20.33,20.13,20.19,6504181,WU,
2018-01-17,20.47,20.48,20.01,20.24,8385324,WU,
2018-01-16,21.12,21.14,20.54,20.62,8158150,WU,
2018-01-12,21.22,21.28,21.0,21.12,3665750,WU,
2018-01-11,21.3,21.3861,21.04,21.18,4058189,WU,
2018-01-10,20.81,21.27,20.7,21.23,6453566,WU,
2018-01-09,21.5,21.52,20.99,21.04,6739452,WU,
2018-01-08,21.59,22.21,21.23,21.49,23503245,WU,
2018-01-05,19.45,20.635,19.42,20.6,16589567,WU,
2018-01-04,19.17,19.49,18.955,19.45,9184157,WU,
2018-01-03,19.15,19.36,19.07,19.07,6250358,WU,
2018-01-02,19.06,19.13,18.965,19.08,6822502,WU,
2017-12-29,19.08,19.15,19.005,19.01,2825771,WU,
2017-12-28,18.89,19.08,18.85,19.07,2969743,WU,
2017-12-27,18.93,18.97,18.72,18.8,2929585,WU,
2017-12-26,19.05,19.1,18.85,18.89,2104183,WU,
2017-12-22,19.33,19.45,18.961,19.08,3160155,WU,
2017-12-21,19.51,19.53,19.235,19.26,4371451,WU,
2017-12-20,19.63,19.68,19.43,19.47,3201113,WU,
2017-12-19,19.6,19.73,19.5,19.59,4211002,WU,
2017-12-18,19.7,19.74,19.52,19.56,5311357,WU,
2017-12-15,19.27,19.74,19.16,19.48,18819914,WU,
2017-12-14,19.12,19.665,19.05,19.35,6245371,WU,
2017-12-13,19.49,19.67,19.34,19.37,3591393,WU,
2017-12-12,19.49,19.66,19.305,19.5,3672536,WU,
2017-12-11,19.48,19.7,19.41,19.53,4719594,WU,
2017-12-08,19.58,19.58,19.36,19.39,3210851,WU,
2017-12-07,19.39,19.62,19.36,19.52,3827765,WU,
2017-12-06,19.56,19.68,19.4,19.4,4390144,WU,
2017-12-05,19.73,19.87,19.52,19.55,4829662,WU,
2017-12-04,19.84,19.88,19.625,19.71,6123427,WU,
2017-12-01,19.66,19.84,19.4,19.71,5169773,WU,
2017-11-30,19.75,19.99,19.61,19.69,4978233,WU,
2017-11-29,19.72,19.85,19.645,19.7,3982793,WU,
2017-11-28,19.52,19.7,19.46,19.69,2692079,WU,
2017-11-27,19.67,19.73,19.4,19.48,2838600,WU,
2017-11-24,19.58,19.7,19.5,19.65,1551150,WU,
