date,open,high,low,close,volume,Name,
2018-02-06,34.19,34.85,33.68,34.68,7620556,WY,
2018-02-05,35.48,35.89,34.755,34.79,6984232,WY,
2018-02-02,34.95,36.04,34.95,35.68,10419440,WY,
2018-02-01,37.47,37.67,37.0801,37.16,6208911,WY,
2018-01-31,36.89,37.68,36.85,37.54,6448915,WY,
2018-01-30,36.84,37.06,36.52,36.79,5452546,WY,
2018-01-29,37.83,37.83,36.56,37.07,6127504,WY,
2018-01-26,37.88,37.89,36.91,37.85,6003197,WY,
2018-01-25,37.81,37.86,37.38,37.73,4612921,WY,
2018-01-24,36.98,37.66,36.75,37.59,8694601,WY,
2018-01-23,35.99,36.735,35.96,36.61,5291669,WY,
2018-01-22,35.85,36.145,35.785,35.98,3269391,WY,
2018-01-19,35.32,35.81,35.31,35.8,3548562,WY,
2018-01-18,35.16,35.415,34.88,35.3,3099437,WY,
2018-01-17,34.88,35.3,34.7793,35.21,3500614,WY,
2018-01-16,35.35,35.45,34.751,34.76,3876989,WY,
2018-01-12,35.09,35.36,34.85,35.26,2891478,WY,
2018-01-11,34.87,35.05,34.57,34.99,3405765,WY,
2018-01-10,35.22,35.22,34.58,34.83,4520359,WY,
2018-01-09,35.56,35.56,35.2,35.26,2530349,WY,
2018-01-08,35.3,35.58,35.27,35.5,2760800,WY,
2018-01-05,35.39,35.58,35.22,35.27,2924802,WY,
2018-01-04,35.7,35.7,35.29,35.32,2727790,WY,
2018-01-03,35.23,35.67,35.23,35.61,2922846,WY,
2018-01-02,35.3,35.35,34.91,35.3,3143976,WY,
2017-12-29,35.35,35.5,35.09,35.26,2258489,WY,
2017-12-28,35.1,35.3,34.95,35.26,1810050,WY,
2017-12-27,35.1,35.25,34.99,35.1,1993981,WY,
2017-12-26,34.96,35.17,34.92,35.06,1689296,WY,
2017-12-22,35.21,35.35,34.7,34.94,2861708,WY,
2017-12-21,35.5,35.59,35.15,35.21,3782322,WY,
2017-12-20,35.87,35.93,35.4,35.42,2721996,WY,
2017-12-19,35.98,36.12,35.43,35.48,2034907,WY,
2017-12-18,36.07,36.25,35.88,36.01,2672342,WY,
2017-12-15,35.91,36.12,35.78,35.84,4764966,WY,
2017-12-14,35.96,36.05,35.64,35.65,2273179,WY,
2017-12-13,35.75,36.16,35.59,35.76,2566977,WY,
2017-12-12,35.87,35.93,35.58,35.63,3228457,WY,
2017-12-11,35.37,35.48,35.05,35.44,2124581,WY,
2017-12-08,35.71,35.75,35.34,35.43,2270893,WY,
2017-12-07,35.25,35.65,35.18,35.62,1787570,WY,
2017-12-06,35.24,35.39,35.04,35.24,2235064,WY,
2017-12-05,35.19,35.44,35.05,35.19,1876784,WY,
2017-12-04,35.63,35.76,34.96,35.13,3899603,WY,
2017-12-01,35.55,35.5659,34.81,35.4,2805636,WY,
2017-11-30,35.26,35.74,35.01,35.38,3921533,WY,
2017-11-29,35.64,35.68,35.21,35.37,2818449,WY,
2017-11-28,35.77,36.06,35.66,35.68,2429830,WY,
2017-11-27,36.29,36.31,35.49,35.53,3625859,WY,
2017-11-24,36.24,36.5,36.11,36.17,709620,WY,
