date,open,high,low,close,volume,Name,
2018-02-06,43.24,43.24,41.88,42.73,6022734,XEL,
2018-02-05,44.42,44.75,43.59,43.63,3978799,XEL,
2018-02-02,44.62,45.02,44.45,44.48,2924433,XEL,
2018-02-01,45.67,45.78,44.67,44.81,4498227,XEL,
2018-01-31,45.17,45.69,44.93,45.64,3526878,XEL,
2018-01-30,44.74,45.35,44.74,45.21,3167304,XEL,
2018-01-29,45.54,45.57,44.85,44.85,3613299,XEL,
2018-01-26,45.97,46.1,45.25,45.7,2656076,XEL,
2018-01-25,45.49,46.06,45.4,46.0,3688725,XEL,
2018-01-24,45.7,45.825,45.41,45.55,2384647,XEL,
2018-01-23,45.32,46.01,45.23,45.72,3110297,XEL,
2018-01-22,45.5,45.635,45.12,45.23,3106653,XEL,
2018-01-19,45.2,45.6,45.05,45.13,2863595,XEL,
2018-01-18,45.58,45.79,45.05,45.38,4937900,XEL,
2018-01-17,45.53,45.855,45.35,45.69,3839115,XEL,
2018-01-16,45.11,45.55,44.89,45.29,4762002,XEL,
2018-01-12,45.45,45.635,45.06,45.15,3422567,XEL,
2018-01-11,46.0,46.3,45.375,45.52,3020875,XEL,
2018-01-10,46.5,46.58,46.01,46.13,2690027,XEL,
2018-01-09,47.16,47.22,46.4,46.59,3006275,XEL,
2018-01-08,46.88,47.21,46.7,47.14,3837603,XEL,
2018-01-05,47.18,47.35,46.63,46.79,3727994,XEL,
2018-01-04,47.3,47.86,47.03,47.12,2807020,XEL,
2018-01-03,47.57,48.03,47.43,47.49,4114899,XEL,
2018-01-02,48.22,48.36,47.5,47.81,2443383,XEL,
2017-12-29,48.11,48.29,48.07,48.11,2770633,XEL,
2017-12-28,47.92,48.09,47.7194,48.08,2405218,XEL,
2017-12-27,47.68,47.84,47.53,47.8,2048431,XEL,
2017-12-26,48.18,48.41,47.775,47.83,2496146,XEL,
2017-12-22,48.51,48.66,48.18,48.25,3095467,XEL,
2017-12-21,48.33,48.79,48.12,48.39,4490330,XEL,
2017-12-20,49.24,49.49,48.48,48.49,5021081,XEL,
2017-12-19,50.15,50.19,49.25,49.33,4071144,XEL,
2017-12-18,50.76,50.86,50.09,50.09,2944099,XEL,
2017-12-15,50.385,50.885,50.27,50.78,4461095,XEL,
2017-12-14,50.7,50.75,50.16,50.39,3269297,XEL,
2017-12-13,50.65,51.02,50.435,50.83,2857554,XEL,
2017-12-12,51.36,51.4,50.51,50.54,3308280,XEL,
2017-12-11,51.01,51.45,50.85,51.44,3368299,XEL,
2017-12-08,50.71,51.24,50.58,51.2,2742157,XEL,
2017-12-07,51.09,51.09,50.5,50.84,2685848,XEL,
2017-12-06,50.91,51.235,50.79,51.09,2071013,XEL,
2017-12-05,51.15,51.15,50.4,50.8,2762364,XEL,
2017-12-04,51.46,51.58,50.9987,51.08,2015196,XEL,
2017-12-01,51.7,51.84,51.08,51.36,3058018,XEL,
2017-11-30,51.35,51.63,51.14,51.61,4456846,XEL,
2017-11-29,51.18,51.48,50.85,51.26,2311537,XEL,
2017-11-28,51.06,51.275,50.9611,51.25,2445566,XEL,
2017-11-27,50.81,50.96,50.61,50.86,2516686,XEL,
2017-11-24,50.67,50.88,50.635,50.71,956018,XEL,
