date,open,high,low,close,volume,Name,
2018-02-06,37.32,38.23,36.58,37.34,6218324,XL,
2018-02-05,37.6,39.08,37.4,37.68,8141110,XL,
2018-02-02,37.5,39.19,37.15,38.25,9168193,XL,
2018-02-01,36.73,37.17,36.63,36.79,3092303,XL,
2018-01-31,36.65,37.195,36.31,36.84,2660286,XL,
2018-01-30,36.61,37.47,36.61,36.62,3333433,XL,
2018-01-29,36.53,36.76,35.99,36.61,1474345,XL,
2018-01-26,36.79,36.83,36.01,36.67,2320107,XL,
2018-01-25,37.02,37.1505,36.52,36.88,2714087,XL,
2018-01-24,36.88,37.39,36.59,36.86,2733963,XL,
2018-01-23,35.99,36.81,35.71,36.78,2371566,XL,
2018-01-22,36.3,37.79,35.9,35.99,4006897,XL,
2018-01-19,35.22,35.59,35.02,35.45,2452417,XL,
2018-01-18,35.33,35.34,34.655,35.13,2293931,XL,
2018-01-17,35.5,35.5,35.05,35.33,1565254,XL,
2018-01-16,35.55,35.76,34.96,35.24,2606149,XL,
2018-01-12,35.15,35.52,34.561,35.49,3094431,XL,
2018-01-11,34.35,35.33,34.35,35.27,2913291,XL,
2018-01-10,34.22,34.66,34.07,34.23,2032848,XL,
2018-01-09,34.38,34.82,34.21,34.21,1719497,XL,
2018-01-08,34.48,34.6,34.23,34.46,2333073,XL,
2018-01-05,35.37,35.375,34.49,34.65,2034514,XL,
2018-01-04,34.5,35.35,34.42,35.24,3509383,XL,
2018-01-03,33.94,34.52,33.77,34.43,1975743,XL,
2018-01-02,35.21,35.21,33.86,34.02,2129202,XL,
2017-12-29,35.45,35.45,35.16,35.16,1017964,XL,
2017-12-28,35.3,35.39,35.02,35.37,1117436,XL,
2017-12-27,35.22,35.34,34.96,35.2,969466,XL,
2017-12-26,35.26,35.63,35.01,35.24,1102697,XL,
2017-12-22,35.15,35.27,34.92,35.17,1549316,XL,
2017-12-21,35.335,35.38,35.05,35.06,2098548,XL,
2017-12-20,35.44,35.61,35.07,35.19,2591826,XL,
2017-12-19,35.835,35.96,35.31,35.32,2764279,XL,
2017-12-18,36.49,36.52,35.37,35.51,2854988,XL,
2017-12-15,35.48,36.56,35.33,36.25,4109932,XL,
2017-12-14,35.81,36.05,35.04,35.11,2440969,XL,
2017-12-13,37.0,37.09,36.08,36.1,1923082,XL,
2017-12-12,36.97,37.22,36.88,37.03,1252780,XL,
2017-12-11,36.73,36.84,36.43,36.82,1413553,XL,
2017-12-08,36.68,36.87,36.27,36.87,2030996,XL,
2017-12-07,37.36,37.46,36.52,36.73,2053061,XL,
2017-12-06,37.37,37.68,37.11,37.45,1728960,XL,
2017-12-05,37.98,38.05,37.2,37.32,1939911,XL,
2017-12-04,38.68,38.79,37.89,37.94,2503463,XL,
2017-12-01,38.96,39.04,37.98,38.45,1724501,XL,
2017-11-30,39.7,39.93,38.55,38.82,4318330,XL,
2017-11-29,39.17,39.94,39.0,39.54,3180049,XL,
2017-11-28,38.82,39.185,38.48,39.03,1517896,XL,
2017-11-27,38.19,39.07,37.95,38.85,1940957,XL,
2017-11-24,38.31,38.42,37.98,38.08,511204,XL,
