date,open,high,low,close,volume,Name,
2018-02-06,57.09,58.71,57.02,58.46,2072268,XRAY,
2018-02-05,60.06,60.54,58.53,58.54,2008112,XRAY,
2018-02-02,60.46,60.59,60.04,60.06,1374001,XRAY,
2018-02-01,60.55,60.94,60.29,60.73,1383650,XRAY,
2018-01-31,61.5,61.5,60.33,60.81,1918038,XRAY,
2018-01-30,61.86,62.27,61.12,61.4,1518484,XRAY,
2018-01-29,62.7,62.93,61.92,61.98,2042217,XRAY,
2018-01-26,62.76,62.92,62.13,62.84,1802578,XRAY,
2018-01-25,61.65,63.03,61.59,62.81,2563147,XRAY,
2018-01-24,61.68,62.5,61.26,61.83,5513243,XRAY,
2018-01-23,60.0,61.301,59.6,61.17,6530132,XRAY,
2018-01-22,62.04,62.25,60.62,60.8,2821983,XRAY,
2018-01-19,62.52,62.9598,61.78,61.95,2259125,XRAY,
2018-01-18,62.56,63.02,61.97,62.31,2223382,XRAY,
2018-01-17,64.45,64.45,61.51,62.65,5304741,XRAY,
2018-01-16,65.87,65.895,65.0123,65.65,1236194,XRAY,
2018-01-12,64.54,65.9,64.09,65.79,1667132,XRAY,
2018-01-11,62.8,64.32,62.195,64.25,6594941,XRAY,
2018-01-10,65.47,65.665,62.57,62.76,4330518,XRAY,
2018-01-09,68.4,68.4,65.4,65.45,2678452,XRAY,
2018-01-08,67.87,68.47,67.43,68.3,1188535,XRAY,
2018-01-05,67.13,67.94,66.8,67.84,1329149,XRAY,
2018-01-04,67.05,67.1,66.625,66.9,1052401,XRAY,
2018-01-03,67.0,67.27,66.48,66.91,1533314,XRAY,
2018-01-02,66.0,67.23,66.0,67.14,1622337,XRAY,
2017-12-29,66.3,66.72,65.77,65.83,917075,XRAY,
2017-12-28,66.16,66.6,65.62,66.43,711626,XRAY,
2017-12-27,66.36,66.72,65.92,66.03,917623,XRAY,
2017-12-26,65.98,67.02,65.82,66.26,856576,XRAY,
2017-12-22,65.35,65.88,65.07,65.82,600335,XRAY,
2017-12-21,66.19,66.36,65.26,65.5,869519,XRAY,
2017-12-20,66.46,66.66,66.06,66.15,1030619,XRAY,
2017-12-19,66.64,67.08,66.35,66.6,1014910,XRAY,
2017-12-18,67.35,67.35,66.45,66.65,1352595,XRAY,
2017-12-15,66.13,66.8,65.62,66.48,1751894,XRAY,
2017-12-14,66.02,66.41,65.52,65.65,937196,XRAY,
2017-12-13,66.15,67.06,65.93,66.06,1624596,XRAY,
2017-12-12,65.1,65.405,64.86,64.99,1066688,XRAY,
2017-12-11,64.83,65.11,64.65,65.02,1655786,XRAY,
2017-12-08,65.91,66.0,64.84,64.9,1957665,XRAY,
2017-12-07,65.11,65.555,64.93,64.99,2151964,XRAY,
2017-12-06,64.97,65.82,64.97,65.5,1214384,XRAY,
2017-12-05,65.79,66.2599,65.47,65.61,1509488,XRAY,
2017-12-04,66.48,66.78,65.72,65.75,1644801,XRAY,
2017-12-01,67.0,67.34,65.43,66.08,1922536,XRAY,
2017-11-30,67.35,67.96,66.3,67.01,2630299,XRAY,
2017-11-29,68.42,68.51,67.67,68.36,1864940,XRAY,
2017-11-28,68.55,68.98,68.29,68.58,1941843,XRAY,
2017-11-27,67.47,68.21,66.73,68.0,1119988,XRAY,
2017-11-24,67.22,67.58,67.2,67.51,589619,XRAY,
