date,open,high,low,close,volume,Name,
2018-02-06,71.65,71.85,69.69,71.33,2295182,XYL,
2018-02-05,75.22,76.17,72.61,72.66,2214272,XYL,
2018-02-02,74.95,76.81,74.65,75.66,2171757,XYL,
2018-02-01,72.5,75.68,72.5,74.84,1817612,XYL,
2018-01-31,73.26,73.99,72.09,72.26,1638302,XYL,
2018-01-30,72.84,73.52,72.6,73.07,835882,XYL,
2018-01-29,74.07,74.48,73.23,73.41,791508,XYL,
2018-01-26,73.5,74.435,73.38,74.41,804380,XYL,
2018-01-25,72.92,73.55,72.36,73.24,709442,XYL,
2018-01-24,72.75,73.15,72.12,72.57,620071,XYL,
2018-01-23,72.5,72.77,72.19,72.61,856043,XYL,
2018-01-22,71.95,72.66,71.495,72.65,794690,XYL,
2018-01-19,71.54,75.16,71.23,71.91,1221985,XYL,
2018-01-18,70.84,71.28,70.74,71.11,1022099,XYL,
2018-01-17,71.0,71.24,70.7,71.02,957295,XYL,
2018-01-16,70.88,71.49,70.12,70.54,940098,XYL,
2018-01-12,70.11,70.79,70.05,70.46,847704,XYL,
2018-01-11,68.82,69.98,68.6,69.97,880890,XYL,
2018-01-10,69.31,69.4,68.65,69.0,784964,XYL,
2018-01-09,69.56,69.87,69.38,69.5,687573,XYL,
2018-01-08,69.2,69.59,68.85,69.48,554692,XYL,
2018-01-05,69.5,69.54,69.04,69.23,666752,XYL,
2018-01-04,69.03,69.64,69.03,69.36,796940,XYL,
2018-01-03,67.99,68.91,67.97,68.9,778838,XYL,
2018-01-02,68.21,68.21,67.5,68.07,877805,XYL,
2017-12-29,68.53,68.8,67.92,68.2,1046677,XYL,
2017-12-28,68.21,68.33,67.77,68.25,466320,XYL,
2017-12-27,67.74,68.4,67.66,68.23,517340,XYL,
2017-12-26,67.68,67.75,67.4,67.5,219582,XYL,
2017-12-22,67.58,67.95,67.2,67.58,336385,XYL,
2017-12-21,68.39,68.63,67.63,67.75,650006,XYL,
2017-12-20,68.28,68.37,67.77,67.82,543066,XYL,
2017-12-19,68.03,68.29,67.69,67.86,739219,XYL,
2017-12-18,68.19,68.44,67.6,67.9,1088149,XYL,
2017-12-15,67.39,68.0,67.21,67.57,1818838,XYL,
2017-12-14,67.18,67.59,66.65,66.7,997411,XYL,
2017-12-13,67.66,68.02,67.31,67.49,979620,XYL,
2017-12-12,67.53,67.96,66.8,67.54,999170,XYL,
2017-12-11,68.38,68.4,67.13,67.28,721249,XYL,
2017-12-08,68.51,68.52,68.085,68.19,681266,XYL,
2017-12-07,67.93,68.78,67.64,68.38,744459,XYL,
2017-12-06,67.84,68.245,67.4,67.98,1079899,XYL,
2017-12-05,68.75,69.12,67.7,67.84,738336,XYL,
2017-12-04,69.5,69.88,68.66,68.77,825682,XYL,
2017-12-01,69.38,69.67,67.86,69.01,674787,XYL,
2017-11-30,68.2,69.69,68.08,69.34,1524647,XYL,
2017-11-29,68.6,68.79,67.99,68.2,899831,XYL,
2017-11-28,67.87,68.54,67.39,68.52,691242,XYL,
2017-11-27,67.48,67.8,67.41,67.64,492391,XYL,
2017-11-24,67.51,67.99,67.32,67.69,195883,XYL,
