date,open,high,low,close,volume,Name,
2018-02-06,78.35,80.83,76.35,80.58,3050096,YUM,
2018-02-05,82.07,82.95,79.49,79.8,2870315,YUM,
2018-02-02,83.9,84.59,82.44,82.63,3161369,YUM,
2018-02-01,84.24,84.47,83.45,83.98,1685275,YUM,
2018-01-31,84.62,85.05,84.25,84.59,2132134,YUM,
2018-01-30,85.0,85.48,84.37,84.59,1779572,YUM,
2018-01-29,86.09,86.93,85.93,86.48,2303333,YUM,
2018-01-26,85.68,86.24,85.21,86.2,1332647,YUM,
2018-01-25,85.32,85.82,84.62,85.66,929863,YUM,
2018-01-24,85.97,86.1,84.95,85.24,1192932,YUM,
2018-01-23,84.72,86.34,84.6627,85.84,2010054,YUM,
2018-01-22,83.81,84.92,83.67,84.91,1469255,YUM,
2018-01-19,83.43,83.91,83.34,83.81,1677686,YUM,
2018-01-18,83.18,83.4299,82.93,83.1,1015220,YUM,
2018-01-17,83.32,83.52,82.76,83.09,1678525,YUM,
2018-01-16,84.07,84.34,82.64,82.93,1391154,YUM,
2018-01-12,82.76,83.76,82.45,83.62,1377469,YUM,
2018-01-11,82.58,83.01,81.935,82.49,1352675,YUM,
2018-01-10,82.85,82.85,82.21,82.55,887313,YUM,
2018-01-09,83.07,83.1599,82.27,82.76,1701081,YUM,
2018-01-08,82.72,83.06,82.12,82.98,1599534,YUM,
2018-01-05,82.59,83.01,82.36,82.84,1927917,YUM,
2018-01-04,81.75,82.59,81.53,82.36,1971969,YUM,
2018-01-03,81.23,81.82,81.1343,81.53,2554926,YUM,
2018-01-02,82.15,82.46,81.48,81.6,1747813,YUM,
2017-12-29,82.64,82.71,81.59,81.61,1347613,YUM,
2017-12-28,82.69,82.69,82.02,82.67,673301,YUM,
2017-12-27,82.34,82.56,81.7,82.4,1051921,YUM,
2017-12-26,82.39,82.44,81.97,82.19,666705,YUM,
2017-12-22,82.69,82.78,82.0,82.4,919864,YUM,
2017-12-21,82.07,82.88,82.01,82.5,1662067,YUM,
2017-12-20,82.99,83.08,82.13,82.13,1157610,YUM,
2017-12-19,83.145,83.52,82.85,82.86,1229389,YUM,
2017-12-18,83.09,83.5,82.7608,83.11,1780600,YUM,
2017-12-15,82.65,82.81,82.06,82.3,4271650,YUM,
2017-12-14,82.27,82.78,81.96,82.04,1406410,YUM,
2017-12-13,82.18,82.74,82.06,82.19,1640896,YUM,
2017-12-12,82.31,82.42,81.645,81.99,1628520,YUM,
2017-12-11,83.32,83.32,82.28,82.45,1643942,YUM,
2017-12-08,83.15,83.69,82.85,83.32,1877080,YUM,
2017-12-07,83.06,83.43,82.78,83.05,1580797,YUM,
2017-12-06,83.34,84.26,83.145,83.24,1573871,YUM,
2017-12-05,83.57,84.1,83.03,83.1,1899462,YUM,
2017-12-04,83.77,84.29,83.1,83.31,2309244,YUM,
2017-12-01,83.46,83.75,81.65,83.4,2486439,YUM,
2017-11-30,82.07,84.06,81.78,83.47,3051934,YUM,
2017-11-29,81.29,82.12,81.2,81.81,1669284,YUM,
2017-11-28,79.84,81.13,79.7,81.03,1787351,YUM,
2017-11-27,79.22,79.7,79.13,79.58,1141219,YUM,
2017-11-24,79.25,79.71,79.14,79.18,682543,YUM,
