date,open,high,low,close,volume,Name,
2018-02-06,121.0,122.93,119.5,122.3,2166000,ZBH,
2018-02-05,124.79,127.42,122.37,123.18,2098830,ZBH,
2018-02-02,127.05,127.2,125.61,125.79,1392663,ZBH,
2018-02-01,126.35,128.72,125.71,128.19,1756300,ZBH,
2018-01-31,126.63,129.06,125.17,127.12,1939199,ZBH,
2018-01-30,123.05,129.15,121.52,125.94,2882961,ZBH,
2018-01-29,126.29,129.338,126.25,127.39,2537983,ZBH,
2018-01-26,124.76,126.52,124.03,126.23,1390852,ZBH,
2018-01-25,125.81,125.81,124.14,124.74,1038145,ZBH,
2018-01-24,125.05,125.82,124.27,125.02,1054136,ZBH,
2018-01-23,125.65,125.95,124.03,124.51,1225159,ZBH,
2018-01-22,123.5,126.27,122.89,126.2,1364081,ZBH,
2018-01-19,122.235,124.69,122.235,123.48,1804547,ZBH,
2018-01-18,122.42,122.76,121.55,122.19,1077740,ZBH,
2018-01-17,122.24,122.8299,121.71,122.49,1168080,ZBH,
2018-01-16,122.32,123.05,121.09,121.68,1396586,ZBH,
2018-01-12,122.82,123.04,121.58,122.1,1014391,ZBH,
2018-01-11,122.77,123.14,121.195,122.29,1304778,ZBH,
2018-01-10,124.12,124.4,120.765,122.53,1956693,ZBH,
2018-01-09,126.72,127.02,124.05,124.19,1999172,ZBH,
2018-01-08,125.66,126.71,125.1,126.22,1250077,ZBH,
2018-01-05,124.89,126.21,124.3119,125.98,1063390,ZBH,
2018-01-04,125.29,126.71,123.41,124.74,1073156,ZBH,
2018-01-03,124.71,125.4,123.95,124.92,1328947,ZBH,
2018-01-02,121.0,124.27,120.555,124.06,1765933,ZBH,
2017-12-29,121.75,121.95,120.62,120.67,1023624,ZBH,
2017-12-28,120.18,121.95,119.27,121.75,991603,ZBH,
2017-12-27,120.0,120.93,119.84,120.14,831290,ZBH,
2017-12-26,120.17,120.57,119.82,119.96,372887,ZBH,
2017-12-22,119.9,120.24,119.63,120.12,714892,ZBH,
2017-12-21,121.54,121.89,119.81,119.95,1087648,ZBH,
2017-12-20,120.97,122.39,120.62,121.18,1564865,ZBH,
2017-12-19,119.305,124.17,118.35,121.38,4417187,ZBH,
2017-12-18,116.21,116.3,114.3,114.43,1465546,ZBH,
2017-12-15,113.59,115.63,113.46,115.24,2158057,ZBH,
2017-12-14,113.59,113.9,112.8,112.82,1289909,ZBH,
2017-12-13,113.25,114.53,113.25,113.52,2815515,ZBH,
2017-12-12,113.64,114.46,113.39,113.54,1594403,ZBH,
2017-12-11,113.18,114.07,113.18,113.51,1144919,ZBH,
2017-12-08,114.8,115.0,112.65,113.38,1680560,ZBH,
2017-12-07,115.9,116.231,114.5,114.78,960680,ZBH,
2017-12-06,115.18,115.99,114.65,115.78,917133,ZBH,
2017-12-05,115.41,116.105,114.56,115.49,1261078,ZBH,
2017-12-04,115.06,116.27,114.59,114.82,1382970,ZBH,
2017-12-01,117.34,117.67,113.81,114.57,1487913,ZBH,
2017-11-30,116.71,117.72,116.005,117.1,1890606,ZBH,
2017-11-29,115.5,116.74,115.0,116.52,1756700,ZBH,
2017-11-28,113.39,115.38,112.37,115.21,1820426,ZBH,
2017-11-27,113.41,113.66,112.64,113.39,830341,ZBH,
2017-11-24,112.95,113.31,112.08,113.07,289061,ZBH,
