date,open,high,low,close,volume,Name,
2018-02-06,50.41,52.76,49.761,52.52,3682542,ZION,
2018-02-05,53.54,54.16,51.22,51.65,3305284,ZION,
2018-02-02,54.77,55.61,53.98,54.15,4533570,ZION,
2018-02-01,53.79,55.0,53.59,54.98,3542047,ZION,
2018-01-31,53.96,54.86,53.87,54.03,2244164,ZION,
2018-01-30,53.71,54.59,53.71,53.93,2444743,ZION,
2018-01-29,54.0,55.02,53.85,54.19,2841695,ZION,
2018-01-26,53.37,54.07,52.96,54.02,1676676,ZION,
2018-01-25,53.87,53.95,52.75,53.02,1964711,ZION,
2018-01-24,54.37,54.49,53.06,53.74,2260255,ZION,
2018-01-23,53.97,54.88,53.15,54.17,2941449,ZION,
2018-01-22,53.77,54.22,53.3049,54.16,2546884,ZION,
2018-01-19,52.63,53.75,52.63,53.73,2438860,ZION,
2018-01-18,53.37,53.55,52.69,52.86,1393527,ZION,
2018-01-17,53.15,53.54,52.33,53.32,1351086,ZION,
2018-01-16,53.66,53.87,52.51,52.9,1512115,ZION,
2018-01-12,53.38,53.77,53.05,53.28,1634402,ZION,
2018-01-11,52.59,53.23,52.38,53.11,1242825,ZION,
2018-01-10,51.85,53.07,51.84,52.35,2790462,ZION,
2018-01-09,50.87,52.14,50.6517,51.81,1888106,ZION,
2018-01-08,50.87,51.0,50.48,50.62,1697688,ZION,
2018-01-05,51.11,51.2,50.47,50.87,1212178,ZION,
2018-01-04,51.02,51.6324,50.55,50.85,3309159,ZION,
2018-01-03,50.69,50.85,50.28,50.64,1575669,ZION,
2018-01-02,52.17,52.17,50.16,50.7,2387116,ZION,
2017-12-29,51.28,51.55,50.81,50.83,1261916,ZION,
2017-12-28,50.92,51.37,50.53,51.34,976354,ZION,
2017-12-27,50.78,50.885,50.46,50.71,694575,ZION,
2017-12-26,51.25,51.97,50.66,50.86,808225,ZION,
2017-12-22,51.5,51.59,50.91,51.33,879869,ZION,
2017-12-21,51.12,51.63,50.9,51.46,1607192,ZION,
2017-12-20,51.43,51.52,50.21,50.73,1701164,ZION,
2017-12-19,51.18,51.34,50.74,50.89,1336421,ZION,
2017-12-18,50.5,51.23,50.5,50.98,2616497,ZION,
2017-12-15,49.3,50.72,49.22,50.01,4481566,ZION,
2017-12-14,49.91,50.25,49.13,49.22,2788860,ZION,
2017-12-13,50.61,50.82,49.55,49.76,2193554,ZION,
2017-12-12,50.03,50.605,49.885,50.46,2432744,ZION,
2017-12-11,50.9,51.06,49.8,49.94,1856970,ZION,
2017-12-08,50.88,51.03,50.41,50.93,1653430,ZION,
2017-12-07,49.91,50.86,49.6,50.47,2414703,ZION,
2017-12-06,50.45,50.71,49.86,49.92,3233770,ZION,
2017-12-05,52.02,52.2,50.77,50.88,2436845,ZION,
2017-12-04,51.04,52.16,50.51,51.74,3789736,ZION,
2017-12-01,49.52,50.34,48.28,50.08,4038769,ZION,
2017-11-30,49.93,50.5101,49.3952,49.55,3451665,ZION,
2017-11-29,48.56,49.95,48.5,49.49,3982466,ZION,
2017-11-28,46.62,48.14,46.53,48.09,3198147,ZION,
2017-11-27,46.25,46.69,46.07,46.42,1717521,ZION,
2017-11-24,46.65,46.84,46.31,46.35,688600,ZION,
